species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.98721606,0.0,3.0
Spizella passerina_Chipping Sparrow,0.9650011,1.0,4.0
Arremonops rufivirgatus_Olive Sparrow,0.10369452,1.0,4.0
Spizella passerina_Chipping Sparrow,0.5141462,2.0,5.0
Arremonops rufivirgatus_Olive Sparrow,0.42733604,2.0,5.0
Spizella passerina_Chipping Sparrow,0.7336334,3.0,6.0
Arremonops rufivirgatus_Olive Sparrow,0.24469444,3.0,6.0
Arremonops rufivirgatus_Olive Sparrow,0.60483676,4.0,7.0
Spizella passerina_Chipping Sparrow,0.5327562,4.0,7.0
Troglodytes aedon_House Wren,0.1749165,4.0,7.0
Troglodytes aedon_House Wren,0.6188438,5.0,8.0
Zenaida macroura_Mourning Dove,0.131602,6.0,9.0
Toxostoma crissale_Crissal Thrasher,0.10968864,6.0,9.0
Zenaida macroura_Mourning Dove,0.14450061,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.10420015,7.0,10.0
Spizella passerina_Chipping Sparrow,0.90446097,8.0,11.0
Spizella passerina_Chipping Sparrow,0.8831658,9.0,12.0
Arremonops rufivirgatus_Olive Sparrow,0.11522563,9.0,12.0
Spizella passerina_Chipping Sparrow,0.8870691,10.0,13.0
Arremonops rufivirgatus_Olive Sparrow,0.39868274,10.0,13.0
Spizella passerina_Chipping Sparrow,0.6676559,11.0,14.0
Arremonops rufivirgatus_Olive Sparrow,0.29456127,11.0,14.0
Spizella passerina_Chipping Sparrow,0.7313905,12.0,15.0
Arremonops rufivirgatus_Olive Sparrow,0.18822773,12.0,15.0
Toxostoma rufum_Brown Thrasher,0.29913223,16.0,19.0
Toxostoma rufum_Brown Thrasher,0.6254353,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.20923923,17.0,20.0
Spizella passerina_Chipping Sparrow,0.83806944,18.0,21.0
Toxostoma rufum_Brown Thrasher,0.48107108,18.0,21.0
Spizella passerina_Chipping Sparrow,0.9599875,19.0,22.0
Toxostoma rufum_Brown Thrasher,0.13161948,19.0,22.0
Spizella passerina_Chipping Sparrow,0.91018766,20.0,23.0
Toxostoma rufum_Brown Thrasher,0.16433133,20.0,23.0
Spizella passerina_Chipping Sparrow,0.95472336,21.0,24.0
Spizella passerina_Chipping Sparrow,0.9477668,22.0,24.528027210884353
