species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.99929976,0.0,3.0
Melospiza melodia_Song Sparrow,0.85822666,1.0,4.0
Melospiza melodia_Song Sparrow,0.78318393,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.2105809,3.0,6.0
Hirundo rustica_Barn Swallow,0.55766,4.0,7.0
Sturnus unicolor_Spotless Starling,0.4077168,4.0,7.0
Hirundo rustica_Barn Swallow,0.9299564,5.0,8.0
Hirundo rustica_Barn Swallow,0.94957227,6.0,9.0
Hirundo rustica_Barn Swallow,0.96553373,7.0,10.0
Passerina amoena_Lazuli Bunting,0.6908491,8.0,11.0
Hirundo rustica_Barn Swallow,0.29024255,8.0,11.0
Phylloscopus trochilus_Willow Warbler,0.21589778,8.0,11.0
Passerina amoena_Lazuli Bunting,0.28281316,9.0,12.0
Passerina cyanea_Indigo Bunting,0.2752864,9.0,12.0
Spinus tristis_American Goldfinch,0.17040081,9.0,12.0
Melospiza melodia_Song Sparrow,0.2573574,11.0,14.0
Melospiza melodia_Song Sparrow,0.87917596,12.0,15.0
Melospiza melodia_Song Sparrow,0.609931,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.40154487,15.0,18.0
Cardinalis cardinalis_Northern Cardinal,0.45450634,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.5830339,17.0,20.0
Pernis apivorus_European Honey-buzzard,0.35543805,18.0,21.0
Buteo buteo_Common Buzzard,0.21030599,18.0,21.0
Myadestes occidentalis_Brown-backed Solitaire,0.14244835,21.0,24.0
Ixoreus naevius_Varied Thrush,0.10840194,21.0,24.0
Melospiza melodia_Song Sparrow,0.98350084,22.0,25.0
Melospiza melodia_Song Sparrow,0.9721477,23.0,26.0
Melospiza melodia_Song Sparrow,0.97528595,24.0,26.448027210884355
