species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.6587018,0.0,3.0
Vireo philadelphicus_Philadelphia Vireo,0.30601093,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.46852654,1.0,4.0
Vireo philadelphicus_Philadelphia Vireo,0.36998266,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.60749525,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.50413764,2.0,5.0
Vireo chivi_Chivi Vireo,0.12725773,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.71664053,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.4385787,3.0,6.0
Vireo philadelphicus_Philadelphia Vireo,0.9035122,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.3119296,4.0,7.0
Vireo philadelphicus_Philadelphia Vireo,0.55185175,5.0,8.0
Vireo altiloquus_Black-whiskered Vireo,0.11088626,5.0,8.0
Catharus fuscescens_Veery,0.5633005,6.0,9.0
Catharus fuscescens_Veery,0.31715277,7.0,10.0
Vireo philadelphicus_Philadelphia Vireo,0.7599357,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.3761937,8.0,11.0
Vireo chivi_Chivi Vireo,0.25852397,8.0,11.0
Vireo philadelphicus_Philadelphia Vireo,0.59120166,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.40676796,9.0,12.0
Vireo chivi_Chivi Vireo,0.10884344,9.0,12.0
Vireo philadelphicus_Philadelphia Vireo,0.5837164,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.18249801,10.0,13.0
Vireo chivi_Chivi Vireo,0.17486177,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.6434388,11.0,14.0
Setophaga petechia_Yellow Warbler,0.115599945,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.20721114,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.11574578,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.22501662,13.0,16.0
Icterus galbula_Baltimore Oriole,0.13761175,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.10170546,13.0,16.0
Vireo philadelphicus_Philadelphia Vireo,0.12784423,14.0,17.0
Vireo philadelphicus_Philadelphia Vireo,0.85934484,15.0,18.0
Vireo philadelphicus_Philadelphia Vireo,0.88414,16.0,19.0
Vireo philadelphicus_Philadelphia Vireo,0.87148446,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.19004394,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.40148145,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.18988991,18.0,21.0
Vireo philadelphicus_Philadelphia Vireo,0.48259506,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.2999198,19.0,22.0
Ramphocelus carbo_Silver-beaked Tanager,0.18340884,21.0,24.0
Setophaga petechia_Yellow Warbler,0.5263344,23.0,26.0
Setophaga ruticilla_American Redstart,0.16899838,23.0,26.0
Setophaga petechia_Yellow Warbler,0.2458733,24.0,27.0
Bombycilla cedrorum_Cedar Waxwing,0.1315612,28.0,31.0
Vireo flavifrons_Yellow-throated Vireo,0.8463021,29.0,32.0
Vireo plumbeus_Plumbeous Vireo,0.67645687,29.0,32.0
Vireo flavifrons_Yellow-throated Vireo,0.9730617,30.0,33.0
Vireo plumbeus_Plumbeous Vireo,0.3742801,30.0,33.0
Vireo flavifrons_Yellow-throated Vireo,0.9500564,31.0,34.0
Vireo plumbeus_Plumbeous Vireo,0.28616506,31.0,34.0
Vireo flavifrons_Yellow-throated Vireo,0.98857087,32.0,35.0
Vireo flavifrons_Yellow-throated Vireo,0.9983924,33.0,36.0
Vireo flavifrons_Yellow-throated Vireo,0.99802506,34.0,37.0
Vireo flavifrons_Yellow-throated Vireo,0.7689383,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.9737405,41.0,44.0
Vireo flavifrons_Yellow-throated Vireo,0.94831073,42.0,45.0
Vireo flavifrons_Yellow-throated Vireo,0.13384807,43.0,46.0
Vireo flavifrons_Yellow-throated Vireo,0.29157707,44.0,47.0
Vireo flavifrons_Yellow-throated Vireo,0.1940109,45.0,48.0
Vireo solitarius_Blue-headed Vireo,0.16925956,45.0,48.0
Vireo flavifrons_Yellow-throated Vireo,0.48781687,46.0,49.0
Vireo flavifrons_Yellow-throated Vireo,0.645349,47.0,50.0
Vireo flavifrons_Yellow-throated Vireo,0.8714895,48.0,50.28
