species,score,start_time,end_time
Haemorhous mexicanus_House Finch,0.46533412,0.0,3.0
Haemorhous mexicanus_House Finch,0.23531677,1.0,4.0
Troglodytes aedon_House Wren,0.38638595,2.0,5.0
Troglodytes aedon_House Wren,0.39289948,3.0,6.0
Troglodytes aedon_House Wren,0.41408968,4.0,7.0
Haemorhous mexicanus_House Finch,0.27851513,5.0,8.0
Icterus cucullatus_Hooded Oriole,0.21900006,5.0,8.0
Icterus cucullatus_Hooded Oriole,0.47751027,6.0,9.0
Haemorhous mexicanus_House Finch,0.42213276,6.0,9.0
Icterus cucullatus_Hooded Oriole,0.28216505,7.0,10.0
Haemorhous mexicanus_House Finch,0.20694269,7.0,10.0
Trogon mexicanus_Mountain Trogon,0.19895166,8.0,11.0
Icterus cucullatus_Hooded Oriole,0.27213895,9.0,12.0
Melanotis caerulescens_Blue Mockingbird,0.17710584,9.0,12.0
Icterus pustulatus_Streak-backed Oriole,0.15117897,9.0,12.0
Haemorhous mexicanus_House Finch,0.30378315,10.0,13.0
Icterus cucullatus_Hooded Oriole,0.15899792,10.0,13.0
Icterus cucullatus_Hooded Oriole,0.40274638,11.0,14.0
Haemorhous mexicanus_House Finch,0.23105584,11.0,14.0
Melanotis caerulescens_Blue Mockingbird,0.11012278,11.0,14.0
Icterus pustulatus_Streak-backed Oriole,0.10078191,11.0,14.0
Icterus cucullatus_Hooded Oriole,0.21292634,15.0,18.0
Icterus pustulatus_Streak-backed Oriole,0.16576198,15.0,18.0
Melanotis caerulescens_Blue Mockingbird,0.10555975,15.0,18.0
Icterus cucullatus_Hooded Oriole,0.49590546,16.0,19.0
Icterus pustulatus_Streak-backed Oriole,0.42317995,16.0,19.0
Melanotis caerulescens_Blue Mockingbird,0.21961482,16.0,19.0
Icterus cucullatus_Hooded Oriole,0.3149085,17.0,20.0
Icterus pustulatus_Streak-backed Oriole,0.27612707,17.0,20.0
Trogon mexicanus_Mountain Trogon,0.15978082,18.0,21.0
Trogon mexicanus_Mountain Trogon,0.17102098,22.0,25.0
Icterus cucullatus_Hooded Oriole,0.21801564,23.0,26.0
Haemorhous mexicanus_House Finch,0.2058916,23.0,26.0
Icterus cucullatus_Hooded Oriole,0.41023707,24.0,27.0
Haemorhous mexicanus_House Finch,0.30280092,24.0,27.0
Haemorhous mexicanus_House Finch,0.6037191,25.0,28.0
Haemorhous mexicanus_House Finch,0.54885656,26.0,29.0
Icterus cucullatus_Hooded Oriole,0.38303396,26.0,29.0
Piranga flava_Hepatic Tanager,0.119625196,26.0,29.0
Icterus cucullatus_Hooded Oriole,0.21553512,27.0,30.0
Haemorhous mexicanus_House Finch,0.11748393,27.0,30.0
Piranga flava_Hepatic Tanager,0.10941443,27.0,30.0
Haemorhous mexicanus_House Finch,0.2222846,29.0,32.0
Haemorhous mexicanus_House Finch,0.33710814,30.0,33.0
