species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.111590974,0.0,3.0
Spizella pusilla_Field Sparrow,0.18290707,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.10326156,3.0,6.0
Empidonax traillii_Willow Flycatcher,0.14010534,5.0,8.0
Emberizoides herbicola_Wedge-tailed Grass-Finch,0.11997573,7.0,10.0
Geothlypis aequinoctialis_Masked Yellowthroat,0.10830829,7.0,10.0
Passerina ciris_Painted Bunting,0.16216685,8.0,11.0
Spizella pusilla_Field Sparrow,0.13370919,12.0,15.0
Sporophila morelleti_Morelet's Seedeater,0.11735753,12.0,15.0
Stelgidopteryx ruficollis_Southern Rough-winged Swallow,0.11117423,19.0,22.0
