species,score,start_time,end_time
Chordeiles minor_Common Nighthawk,0.99898106,0.0,3.0
Chordeiles minor_Common Nighthawk,0.99573886,1.0,4.0
Chordeiles minor_Common Nighthawk,0.9897518,2.0,5.0
Chordeiles minor_Common Nighthawk,0.98018736,4.0,7.0
Chordeiles minor_Common Nighthawk,0.9978529,5.0,8.0
Chordeiles minor_Common Nighthawk,0.99823856,6.0,9.0
Chordeiles minor_Common Nighthawk,0.999273,7.0,10.0
Chordeiles minor_Common Nighthawk,0.99793124,8.0,11.0
Chordeiles minor_Common Nighthawk,0.99945384,9.0,12.0
Chordeiles minor_Common Nighthawk,0.99723405,10.0,13.0
Chordeiles minor_Common Nighthawk,0.9985453,11.0,14.0
Engine_Engine,0.15263848,12.0,15.0
Chordeiles minor_Common Nighthawk,0.71312934,13.0,16.0
Chordeiles minor_Common Nighthawk,0.9231517,14.0,17.0
Coccothraustes vespertinus_Evening Grosbeak,0.20683318,14.0,17.0
Chordeiles minor_Common Nighthawk,0.34849373,15.0,18.0
Engine_Engine,0.3360707,16.0,19.0
Chordeiles minor_Common Nighthawk,0.9593612,17.0,20.0
Chordeiles minor_Common Nighthawk,0.9939931,18.0,21.0
Chordeiles minor_Common Nighthawk,0.98450327,19.0,22.0
Chordeiles minor_Common Nighthawk,0.99663687,20.0,23.0
Chordeiles minor_Common Nighthawk,0.9944259,21.0,24.0
Chordeiles minor_Common Nighthawk,0.9949232,22.0,25.0
Chordeiles minor_Common Nighthawk,0.96727073,23.0,26.0
Chordeiles minor_Common Nighthawk,0.9910858,24.0,27.0
Chordeiles minor_Common Nighthawk,0.98556757,25.0,28.0
Chordeiles minor_Common Nighthawk,0.93474966,26.0,29.0
Chordeiles minor_Common Nighthawk,0.1254541,27.0,30.0
Chordeiles minor_Common Nighthawk,0.972793,32.0,35.0
Chordeiles minor_Common Nighthawk,0.99720675,33.0,36.0
Chordeiles minor_Common Nighthawk,0.99709916,34.0,37.0
Chordeiles minor_Common Nighthawk,0.9966265,35.0,38.0
Chordeiles minor_Common Nighthawk,0.99733907,36.0,39.0
Chordeiles minor_Common Nighthawk,0.9983919,37.0,40.0
Chordeiles minor_Common Nighthawk,0.9980849,38.0,41.0
Chordeiles minor_Common Nighthawk,0.99972814,39.0,42.0
Chordeiles minor_Common Nighthawk,0.995729,40.0,43.0
Chordeiles minor_Common Nighthawk,0.9992828,41.0,44.0
Chordeiles minor_Common Nighthawk,0.994531,42.0,45.0
Chordeiles minor_Common Nighthawk,0.99317,43.0,46.0
Chordeiles minor_Common Nighthawk,0.99804795,44.0,47.0
Chordeiles minor_Common Nighthawk,0.9942768,45.0,48.0
Chordeiles minor_Common Nighthawk,0.98949546,46.0,49.0
