species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9999113,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998785,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999125,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99990547,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99983025,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997508,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99969745,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997975,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989986,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99981254,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998115,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998678,11.0,14.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99983084,12.0,15.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998292,13.0,16.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99971575,14.0,17.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99986994,15.0,18.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99989116,16.0,19.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998784,17.0,20.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9996407,18.0,21.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99982303,19.0,22.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998697,20.0,23.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992085,21.0,24.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999206,22.0,25.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992824,23.0,26.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998572,24.0,27.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99980754,25.0,28.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998435,26.0,29.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997912,27.0,30.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99995875,28.0,31.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99992526,29.0,32.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998951,30.0,33.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999729,31.0,34.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997875,32.0,35.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998672,33.0,36.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998585,34.0,37.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9995459,35.0,38.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99973184,36.0,39.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999038,37.0,40.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999062,38.0,41.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999374,39.0,42.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998902,40.0,43.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9997969,41.0,44.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9998273,42.0,45.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999212,43.0,46.0
Antrostomus vociferus_Eastern Whip-poor-will,0.999951,44.0,47.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9999349,45.0,47.976009070294786
