species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.9836744,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.996317,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.97567946,2.0,5.0
Contopus virens_Eastern Wood-Pewee,0.19604133,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.13830748,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.22574191,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.1302982,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.117241755,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.101654835,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.19338965,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.13407703,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.12960932,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.12838617,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10408332,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.40870452,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.15395193,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.1844074,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.17226799,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.3344851,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.11928976,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.20269194,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.15930483,10.0,13.0
Setophaga citrina_Hooded Warbler,0.10692005,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.62102956,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.10978101,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.40868473,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.9760048,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.99661106,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.9970861,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.33169153,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.22092007,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.13962342,16.0,19.0
Piranga olivacea_Scarlet Tanager,0.33036587,17.0,20.0
Empidonax virescens_Acadian Flycatcher,0.31551173,17.0,20.0
Piranga olivacea_Scarlet Tanager,0.30984312,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.21944192,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.17155331,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.1256978,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.2674733,19.0,22.0
Piranga olivacea_Scarlet Tanager,0.19158119,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.16359319,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.24209397,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.16048063,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.41978312,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.12104097,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.10372504,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.10109324,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.25488156,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.15248872,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.11038244,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.20817156,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.14891031,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.93827915,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.9347556,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.98204905,28.0,30.936009070294784
