species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.898371,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.40220347,1.0,4.0
Thryothorus ludovicianus_Carolina Wren,0.29108182,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.29369095,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.23622951,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.22023985,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.11179358,5.0,8.0
Thryothorus ludovicianus_Carolina Wren,0.1771967,6.0,9.0
Thryothorus ludovicianus_Carolina Wren,0.52547973,7.0,10.0
Thryothorus ludovicianus_Carolina Wren,0.49934906,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.5703929,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.41657627,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.3586183,10.0,13.0
Setophaga citrina_Hooded Warbler,0.14819075,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.30536732,11.0,14.0
Limnothlypis swainsonii_Swainson's Warbler,0.28528762,11.0,14.0
Geothlypis formosa_Kentucky Warbler,0.17668729,11.0,14.0
Thryothorus ludovicianus_Carolina Wren,0.1898698,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.17749,13.0,16.0
Thryothorus ludovicianus_Carolina Wren,0.21095148,14.0,17.0
Thryothorus ludovicianus_Carolina Wren,0.14205398,15.0,18.0
Pachycephala vitiensis_Fiji Whistler,0.16738915,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.22581388,17.0,20.0
Geothlypis formosa_Kentucky Warbler,0.17665888,17.0,20.0
Limnothlypis swainsonii_Swainson's Warbler,0.16409579,17.0,20.0
Peucaea aestivalis_Bachman's Sparrow,0.101444066,17.0,20.0
Protonotaria citrea_Prothonotary Warbler,0.13602532,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.13577706,18.0,21.0
Peucaea aestivalis_Bachman's Sparrow,0.12505704,18.0,21.0
Thryothorus ludovicianus_Carolina Wren,0.31556082,19.0,22.0
Thryothorus ludovicianus_Carolina Wren,0.13212165,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.45420817,21.0,24.0
Protonotaria citrea_Prothonotary Warbler,0.25298914,24.0,26.304036281179137
