species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.9861622,0.0,3.0
Quiscalus quiscula_Common Grackle,0.1614504,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.14336078,1.0,4.0
Drymophila hellmayri_Santa Marta Antbird,0.13649958,1.0,4.0
Drymophila hellmayri_Santa Marta Antbird,0.1708236,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.8274373,4.0,7.0
Pipilo erythrophthalmus_Eastern Towhee,0.9747176,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.9633814,6.0,9.0
Pyrrhura hoffmanni_Sulphur-winged Parakeet,0.4320753,7.0,10.0
Pyrrhura hoffmanni_Sulphur-winged Parakeet,0.23915245,8.0,11.0
Pipilo erythrophthalmus_Eastern Towhee,0.9691037,9.0,12.0
Pipilo erythrophthalmus_Eastern Towhee,0.9796072,10.0,13.0
Pipilo erythrophthalmus_Eastern Towhee,0.9653935,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.513146,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.52986276,16.0,19.0
Pipilo erythrophthalmus_Eastern Towhee,0.75134236,17.0,19.99201814058957
