species,score,start_time,end_time
Rallus limicola_Virginia Rail,0.1429632,0.0,3.0
Ixobrychus exilis_Least Bittern,0.3231556,1.0,4.0
Ixobrychus exilis_Least Bittern,0.15235715,2.0,5.0
Ixobrychus exilis_Least Bittern,0.10831167,3.0,6.0
Ixobrychus exilis_Least Bittern,0.119164705,4.0,7.0
Oxyura jamaicensis_Ruddy Duck,0.11322338,4.0,7.0
Botaurus lentiginosus_American Bittern,0.107162766,4.0,7.0
Botaurus lentiginosus_American Bittern,0.1868612,8.0,11.0
Ixobrychus exilis_Least Bittern,0.13626266,8.0,11.0
Ixobrychus exilis_Least Bittern,0.27920714,9.0,12.0
Botaurus lentiginosus_American Bittern,0.11749314,9.0,12.0
Ixobrychus exilis_Least Bittern,0.110554494,10.0,13.0
Ixobrychus exilis_Least Bittern,0.4828311,11.0,14.0
Botaurus lentiginosus_American Bittern,0.13021953,11.0,14.0
Ixobrychus exilis_Least Bittern,0.30783075,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.16628742,13.0,16.0
Ixobrychus exilis_Least Bittern,0.13023326,13.0,16.0
Lithobates clamitans_Green Frog,0.51802194,18.0,21.0
Lithobates catesbeianus_American Bullfrog,0.15359932,18.0,21.0
Ixobrychus exilis_Least Bittern,0.15207997,18.0,21.0
Lithobates clamitans_Green Frog,0.4025974,19.0,22.0
Ixobrychus exilis_Least Bittern,0.23140988,19.0,22.0
Lithobates catesbeianus_American Bullfrog,0.14601023,19.0,22.0
Ixobrychus exilis_Least Bittern,0.30566788,20.0,23.0
Agelaius phoeniceus_Red-winged Blackbird,0.12367914,20.0,23.0
Ixobrychus exilis_Least Bittern,0.5390754,21.0,24.0
Botaurus lentiginosus_American Bittern,0.11092108,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.2939431,25.0,28.0
Ixobrychus exilis_Least Bittern,0.1514314,25.0,28.0
Agelaius phoeniceus_Red-winged Blackbird,0.44892994,26.0,29.0
Ixobrychus exilis_Least Bittern,0.14002587,26.0,29.0
Rallus elegans_King Rail,0.1207109,26.0,29.0
Agelaius phoeniceus_Red-winged Blackbird,0.18783808,27.0,30.0
Ixobrychus exilis_Least Bittern,0.11555023,27.0,30.0
Ixobrychus exilis_Least Bittern,0.31674573,28.0,31.0
Rallus elegans_King Rail,0.19542262,28.0,31.0
Lithobates clamitans_Green Frog,0.18608953,28.0,31.0
Rallus limicola_Virginia Rail,0.104278065,28.0,31.0
Lithobates clamitans_Green Frog,0.5861696,29.0,32.0
Lithobates catesbeianus_American Bullfrog,0.2853627,29.0,32.0
Ixobrychus exilis_Least Bittern,0.4604372,30.0,33.0
Lithobates catesbeianus_American Bullfrog,0.15696128,30.0,33.0
Lithobates clamitans_Green Frog,0.15412681,30.0,33.0
Butorides virescens_Green Heron,0.100680746,30.0,33.0
Lithobates clamitans_Green Frog,0.3390602,31.0,34.0
Lithobates catesbeianus_American Bullfrog,0.12343022,31.0,34.0
Lithobates clamitans_Green Frog,0.2572867,32.0,35.0
Lithobates clamitans_Green Frog,0.71689105,33.0,36.0
Ixobrychus exilis_Least Bittern,0.12190587,33.0,36.0
Lithobates clamitans_Green Frog,0.54792964,34.0,37.0
Ixobrychus exilis_Least Bittern,0.27014163,34.0,37.0
Lithobates clamitans_Green Frog,0.37436223,35.0,38.0
Ixobrychus exilis_Least Bittern,0.16345999,35.0,38.0
Melospiza georgiana_Swamp Sparrow,0.22713357,36.0,39.0
Melospiza georgiana_Swamp Sparrow,0.29694614,37.0,40.0
Ixobrychus exilis_Least Bittern,0.21920273,38.0,41.0
Botaurus lentiginosus_American Bittern,0.1345878,39.0,42.0
Melospiza georgiana_Swamp Sparrow,0.115681715,39.0,42.0
Ixobrychus exilis_Least Bittern,0.23872374,40.0,43.0
Agelaius phoeniceus_Red-winged Blackbird,0.10244926,40.0,43.0
Empidonax alnorum_Alder Flycatcher,0.88090575,42.0,45.0
Empidonax alnorum_Alder Flycatcher,0.6169424,43.0,46.0
Lithobates clamitans_Green Frog,0.10695723,43.0,46.0
Seiurus aurocapilla_Ovenbird,0.4793958,45.0,48.0
Lithobates catesbeianus_American Bullfrog,0.14764602,46.0,49.0
Botaurus lentiginosus_American Bittern,0.10634094,46.0,49.0
Ixobrychus exilis_Least Bittern,0.31723067,47.0,50.0
Botaurus lentiginosus_American Bittern,0.15324652,47.0,50.0
Lithobates catesbeianus_American Bullfrog,0.15218791,47.0,50.0
Ixobrychus exilis_Least Bittern,0.3163031,48.0,51.0
Botaurus lentiginosus_American Bittern,0.10928388,48.0,51.0
Lithobates catesbeianus_American Bullfrog,0.21446022,50.0,53.0
Ixobrychus exilis_Least Bittern,0.17252237,50.0,53.0
Lithobates clamitans_Green Frog,0.13602534,50.0,53.0
Ixobrychus exilis_Least Bittern,0.19717622,51.0,54.0
Botaurus lentiginosus_American Bittern,0.123659395,51.0,54.0
Ixobrychus exilis_Least Bittern,0.22852856,52.0,55.0
Agelaius phoeniceus_Red-winged Blackbird,0.1535,52.0,55.0
Ixobrychus exilis_Least Bittern,0.28555584,53.0,56.0
Ixobrychus exilis_Least Bittern,0.16963106,55.0,58.0
Ixobrychus exilis_Least Bittern,0.2700213,56.0,59.0
