species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.20574288,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.19869809,0.0,3.0
Clamator coromandus_Chestnut-winged Cuckoo,0.26490954,1.0,4.0
Mimus polyglottos_Northern Mockingbird,0.13158445,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.9986248,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.99851066,4.0,7.0
Sitta carolinensis_White-breasted Nuthatch,0.4207108,4.0,7.0
Mimus polyglottos_Northern Mockingbird,0.10817137,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.99236286,5.0,8.0
Sitta carolinensis_White-breasted Nuthatch,0.61377895,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.6245309,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.44384366,6.0,9.0
Sitta carolinensis_White-breasted Nuthatch,0.7694701,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.7392701,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.20380914,9.0,12.0
Mimus polyglottos_Northern Mockingbird,0.6490057,10.0,13.0
Sitta carolinensis_White-breasted Nuthatch,0.10689648,10.0,13.0
Mimus polyglottos_Northern Mockingbird,0.42555258,11.0,14.0
Mimus polyglottos_Northern Mockingbird,0.6148859,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.489639,13.0,16.0
Mimus polyglottos_Northern Mockingbird,0.8102375,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.1377852,14.0,17.0
Ammodramus savannarum_Grasshopper Sparrow,0.9463681,15.0,18.0
Mimus polyglottos_Northern Mockingbird,0.117785,15.0,18.0
Ammodramus savannarum_Grasshopper Sparrow,0.993401,16.0,19.0
Mimus polyglottos_Northern Mockingbird,0.23575738,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.97420824,17.0,20.0
Mimus polyglottos_Northern Mockingbird,0.28386766,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.94435245,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.28932753,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.893001,19.0,22.0
Mimus polyglottos_Northern Mockingbird,0.87310046,20.0,23.0
Mimus polyglottos_Northern Mockingbird,0.36845794,21.0,24.0
Spizella passerina_Chipping Sparrow,0.23601653,21.0,24.0
Tringa nebularia_Common Greenshank,0.577698,22.0,25.0
Mimus polyglottos_Northern Mockingbird,0.2536491,22.0,25.0
Tringa totanus_Common Redshank,0.12308165,22.0,25.0
Tringa nebularia_Common Greenshank,0.62185436,23.0,26.0
Tringa totanus_Common Redshank,0.40275025,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.3181657,23.0,26.0
Tringa nebularia_Common Greenshank,0.7781047,24.0,27.0
Tringa totanus_Common Redshank,0.24668139,24.0,27.0
Tringa nebularia_Common Greenshank,0.59944874,25.0,28.0
Tringa totanus_Common Redshank,0.15708986,25.0,28.0
Ammodramus savannarum_Grasshopper Sparrow,0.1486182,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.96847725,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.92963314,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.8981185,30.0,33.0
Mimus polyglottos_Northern Mockingbird,0.12942643,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.1791658,31.0,34.0
Psaltriparus minimus_Bushtit,0.27978253,32.0,35.0
Spizella passerina_Chipping Sparrow,0.20364226,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.19409129,32.0,35.0
Mimus polyglottos_Northern Mockingbird,0.45209888,33.0,36.0
Psaltriparus minimus_Bushtit,0.11078236,33.0,36.0
Mimus polyglottos_Northern Mockingbird,0.678587,34.0,37.0
Spizella passerina_Chipping Sparrow,0.123003624,35.0,38.0
Spizella passerina_Chipping Sparrow,0.22072849,36.0,39.0
Spizella passerina_Chipping Sparrow,0.10930974,37.0,40.0
Archilochus colubris_Ruby-throated Hummingbird,0.16228324,39.0,42.0
