species,score,start_time,end_time
Rallus elegans_King Rail,0.715392,0.0,3.0
Rallus crepitans_Clapper Rail,0.633911,0.0,3.0
Rallus elegans_King Rail,0.3794317,1.0,4.0
Rallus crepitans_Clapper Rail,0.35474434,1.0,4.0
Rallus crepitans_Clapper Rail,0.67495906,2.0,5.0
Rallus elegans_King Rail,0.41516295,2.0,5.0
Rallus elegans_King Rail,0.7931158,3.0,6.0
Rallus crepitans_Clapper Rail,0.5044336,3.0,6.0
Rallus elegans_King Rail,0.55127275,4.0,7.0
Rallus crepitans_Clapper Rail,0.48863208,4.0,7.0
Rallus elegans_King Rail,0.6288797,5.0,8.0
Rallus crepitans_Clapper Rail,0.53146946,5.0,8.0
Rallus crepitans_Clapper Rail,0.5651607,6.0,9.0
Rallus elegans_King Rail,0.50581187,6.0,9.0
Rallus crepitans_Clapper Rail,0.63022053,7.0,10.0
Rallus elegans_King Rail,0.45642215,7.0,10.0
Rallus crepitans_Clapper Rail,0.53110975,8.0,11.0
Rallus elegans_King Rail,0.3298249,8.0,11.0
Rallus crepitans_Clapper Rail,0.6604994,9.0,12.0
Rallus elegans_King Rail,0.34850755,9.0,12.0
Rallus crepitans_Clapper Rail,0.7067804,10.0,13.0
Rallus elegans_King Rail,0.28254488,10.0,13.0
Rallus crepitans_Clapper Rail,0.6667099,11.0,14.0
Rallus elegans_King Rail,0.24335317,11.0,14.0
Rallus obsoletus_Ridgway's Rail,0.13081704,11.0,14.0
Rallus crepitans_Clapper Rail,0.6088895,12.0,15.0
Rallus elegans_King Rail,0.3537543,12.0,15.0
Rallus crepitans_Clapper Rail,0.46728215,13.0,16.0
Rallus elegans_King Rail,0.421684,13.0,16.0
Rallus crepitans_Clapper Rail,0.4018782,14.0,17.0
Rallus elegans_King Rail,0.36879182,14.0,17.0
Rallus elegans_King Rail,0.46358404,15.0,18.0
Rallus crepitans_Clapper Rail,0.32233787,15.0,18.0
Rallus elegans_King Rail,0.5460164,16.0,19.0
Rallus crepitans_Clapper Rail,0.3871237,16.0,19.0
Rallus crepitans_Clapper Rail,0.52178407,17.0,20.0
Rallus elegans_King Rail,0.40656033,17.0,20.0
Agelaius phoeniceus_Red-winged Blackbird,0.11531411,17.0,20.0
Rallus elegans_King Rail,0.38056308,18.0,21.0
Rallus crepitans_Clapper Rail,0.1856239,18.0,21.0
Rallus crepitans_Clapper Rail,0.44214278,19.0,22.0
Rallus elegans_King Rail,0.21150419,19.0,22.0
Rallus crepitans_Clapper Rail,0.46509334,20.0,23.0
Rallus elegans_King Rail,0.4081656,20.0,23.0
Rallus obsoletus_Ridgway's Rail,0.13407072,20.0,23.0
Rallus crepitans_Clapper Rail,0.3917223,21.0,24.0
Rallus elegans_King Rail,0.33981937,21.0,24.0
Rallus crepitans_Clapper Rail,0.5582389,22.0,25.0
Rallus elegans_King Rail,0.39698476,22.0,25.0
Rallus crepitans_Clapper Rail,0.7895055,23.0,26.0
Rallus elegans_King Rail,0.4580352,23.0,26.0
Rallus crepitans_Clapper Rail,0.7554748,24.0,27.0
Rallus elegans_King Rail,0.3759078,24.0,27.0
Rallus crepitans_Clapper Rail,0.6269411,25.0,28.0
Rallus elegans_King Rail,0.39371276,25.0,28.0
Rallus elegans_King Rail,0.44707292,26.0,29.0
Rallus crepitans_Clapper Rail,0.30768976,26.0,29.0
Rallus crepitans_Clapper Rail,0.69737893,27.0,30.0
Rallus elegans_King Rail,0.42587587,27.0,30.0
Rallus elegans_King Rail,0.5742725,28.0,31.0
Rallus crepitans_Clapper Rail,0.57350147,28.0,31.0
Rallus crepitans_Clapper Rail,0.6326492,29.0,32.0
Rallus elegans_King Rail,0.5735452,29.0,32.0
Rallus elegans_King Rail,0.7309556,30.0,33.0
Rallus crepitans_Clapper Rail,0.48324302,30.0,33.0
Rallus crepitans_Clapper Rail,0.69143337,31.0,34.0
Rallus elegans_King Rail,0.5481666,31.0,34.0
Rallus elegans_King Rail,0.47217625,32.0,34.87201814058957
Rallus crepitans_Clapper Rail,0.47116572,32.0,34.87201814058957
