species,score,start_time,end_time
Melanerpes carolinus_Red-bellied Woodpecker,0.17880169,4.0,7.0
Melanerpes carolinus_Red-bellied Woodpecker,0.18308276,5.0,8.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.26231748,6.0,9.0
Ictinia mississippiensis_Mississippi Kite,0.11120614,8.0,11.0
Setophaga citrina_Hooded Warbler,0.8411619,10.0,13.0
Setophaga citrina_Hooded Warbler,0.9312129,11.0,14.0
Setophaga citrina_Hooded Warbler,0.81803244,12.0,15.0
Parkesia motacilla_Louisiana Waterthrush,0.121052384,12.0,15.0
Setophaga citrina_Hooded Warbler,0.9473165,17.0,20.0
Setophaga citrina_Hooded Warbler,0.9895711,18.0,21.0
Setophaga citrina_Hooded Warbler,0.9167293,19.0,22.0
Limnothlypis swainsonii_Swainson's Warbler,0.13799421,19.0,22.0
Ictinia mississippiensis_Mississippi Kite,0.122828804,20.0,23.0
Pachysylvia hypoxantha_Dusky-capped Greenlet,0.25751138,28.0,31.0
Setophaga citrina_Hooded Warbler,0.95188993,29.0,32.0
Setophaga citrina_Hooded Warbler,0.85969144,30.0,33.0
Setophaga citrina_Hooded Warbler,0.72147363,31.0,34.0
Corvus ossifragus_Fish Crow,0.10573323,35.0,38.0
Setophaga citrina_Hooded Warbler,0.8716279,36.0,39.0
Ictinia mississippiensis_Mississippi Kite,0.64631474,36.0,39.0
Passerina ciris_Painted Bunting,0.14638133,36.0,39.0
Setophaga citrina_Hooded Warbler,0.90040624,37.0,40.0
Setophaga citrina_Hooded Warbler,0.89851224,38.0,41.0
Ictinia mississippiensis_Mississippi Kite,0.12735467,38.0,41.0
Passerina cyanea_Indigo Bunting,0.23622745,39.0,42.0
Setophaga citrina_Hooded Warbler,0.11676697,39.0,42.0
Ictinia mississippiensis_Mississippi Kite,0.12732849,40.0,43.0
Ictinia mississippiensis_Mississippi Kite,0.2008552,41.0,44.0
Ictinia mississippiensis_Mississippi Kite,0.10781291,42.0,45.0
Setophaga citrina_Hooded Warbler,0.9073468,44.0,47.0
Setophaga citrina_Hooded Warbler,0.9711656,45.0,48.0
Setophaga citrina_Hooded Warbler,0.90540254,46.0,49.0
Limnothlypis swainsonii_Swainson's Warbler,0.120916426,46.0,49.0
Passerina cyanea_Indigo Bunting,0.35521516,47.0,50.0
Passerina ciris_Painted Bunting,0.15616222,47.0,50.0
Corvus ossifragus_Fish Crow,0.120888196,48.0,51.0
Pachysylvia hypoxantha_Dusky-capped Greenlet,0.4844436,54.0,57.0
Setophaga citrina_Hooded Warbler,0.33180493,54.0,57.0
Setophaga citrina_Hooded Warbler,0.8505936,55.0,58.0
Limnothlypis swainsonii_Swainson's Warbler,0.12010522,55.0,58.0
Setophaga citrina_Hooded Warbler,0.9129343,56.0,59.0
Limnothlypis swainsonii_Swainson's Warbler,0.14645256,56.0,59.0
Passerina ciris_Painted Bunting,0.18948333,57.0,59.61600907029479
Setophaga citrina_Hooded Warbler,0.16222022,57.0,59.61600907029479
Limnothlypis swainsonii_Swainson's Warbler,0.16143686,57.0,59.61600907029479
Setophaga magnolia_Magnolia Warbler,0.1549489,57.0,59.61600907029479
