species,score,start_time,end_time
Cyanocitta cristata_Blue Jay,0.41630048,0.0,3.0
Cyanocitta cristata_Blue Jay,0.29263392,4.0,7.0
Psilorhinus morio_Brown Jay,0.13312516,4.0,7.0
Cyanocitta cristata_Blue Jay,0.3752702,5.0,8.0
Buteo lineatus_Red-shouldered Hawk,0.14688028,5.0,8.0
Cyanocitta cristata_Blue Jay,0.57487744,6.0,9.0
Buteo lineatus_Red-shouldered Hawk,0.11804664,6.0,9.0
Cyanocitta cristata_Blue Jay,0.6343669,7.0,10.0
Buteo lineatus_Red-shouldered Hawk,0.20698273,7.0,10.0
Cyanocitta cristata_Blue Jay,0.6094275,8.0,11.0
Buteo lineatus_Red-shouldered Hawk,0.1747023,8.0,11.0
Cyanocitta cristata_Blue Jay,0.355795,9.0,12.0
Buteo lineatus_Red-shouldered Hawk,0.34797567,9.0,12.0
Haliaeetus leucocephalus_Bald Eagle,0.3094575,9.0,12.0
Buteo jamaicensis_Red-tailed Hawk,0.16247332,9.0,12.0
Cyanocitta cristata_Blue Jay,0.83654517,11.0,14.0
Dicrurus bracteatus_Spangled Drongo,0.10395019,11.0,14.0
Cyanocitta cristata_Blue Jay,0.7412124,12.0,15.0
Dicrurus bracteatus_Spangled Drongo,0.3921528,12.0,15.0
Cyanocitta cristata_Blue Jay,0.70601726,13.0,16.0
Cyanocitta cristata_Blue Jay,0.5980578,14.0,17.0
Dicrurus bracteatus_Spangled Drongo,0.10114531,14.0,17.0
Cyanocitta cristata_Blue Jay,0.8290369,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.12294601,15.0,18.0
Dicrurus bracteatus_Spangled Drongo,0.15803845,16.0,19.0
Cyanocitta cristata_Blue Jay,0.14984426,16.0,19.0
Dicrurus bracteatus_Spangled Drongo,0.17962779,17.0,20.0
Cyanocitta cristata_Blue Jay,0.17709891,17.0,20.0
Dicrurus bracteatus_Spangled Drongo,0.6953576,18.0,21.0
Sphecotheres vieilloti_Australasian Figbird,0.10713861,18.0,21.0
Dicrurus bracteatus_Spangled Drongo,0.5436592,19.0,22.0
Cyanocitta cristata_Blue Jay,0.11343052,19.0,22.0
Cacomantis variolosus_Brush Cuckoo,0.15529265,20.0,23.0
