species,score,start_time,end_time
Melozone aberti_Abert's Towhee,0.12588856,2.0,5.0
Melospiza melodia_Song Sparrow,0.82019264,3.0,6.0
Melospiza melodia_Song Sparrow,0.8715846,4.0,7.0
Melospiza melodia_Song Sparrow,0.656956,5.0,8.0
Melospiza melodia_Song Sparrow,0.47374764,6.0,9.0
Engine_Engine,0.13428931,7.0,10.0
Engine_Engine,0.43381923,8.0,11.0
Power tools_Power tools,0.22261387,8.0,11.0
Human non-vocal_Human non-vocal,0.1332967,8.0,11.0
Human non-vocal_Human non-vocal,0.3264698,9.0,11.88
