species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.92132074,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.5366013,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.75615203,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.6002216,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.8528132,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9575003,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9437938,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9260892,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.86529166,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.881726,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9556189,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.8481503,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9173193,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9675303,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.9269577,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.9188262,15.0,17.832018140589568
