species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.9887171,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.9878961,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.98988557,2.0,5.0
Setophaga coronata_Yellow-rumped Warbler,0.18275344,3.0,6.0
Setophaga nigrescens_Black-throated Gray Warbler,0.14090055,3.0,6.0
Setophaga coronata_Yellow-rumped Warbler,0.27805534,4.0,7.0
Setophaga nigrescens_Black-throated Gray Warbler,0.1142856,4.0,7.0
Setophaga magnolia_Magnolia Warbler,0.11166299,4.0,7.0
Setophaga coronata_Yellow-rumped Warbler,0.32307136,5.0,8.0
Setophaga coronata_Yellow-rumped Warbler,0.2790112,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.1273151,6.0,9.0
Setophaga occidentalis_Hermit Warbler,0.11293478,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.94003695,22.0,25.0
Setophaga magnolia_Magnolia Warbler,0.95991766,23.0,26.0
Setophaga magnolia_Magnolia Warbler,0.9765595,24.0,27.0
Setophaga citrina_Hooded Warbler,0.47832155,25.0,28.0
Limnothlypis swainsonii_Swainson's Warbler,0.38245925,25.0,28.0
Coccothraustes coccothraustes_Hawfinch,0.13392167,31.0,34.0
Setophaga magnolia_Magnolia Warbler,0.642766,45.0,48.0
Setophaga magnolia_Magnolia Warbler,0.95058054,46.0,49.0
Setophaga magnolia_Magnolia Warbler,0.9648068,47.0,50.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.10627688,47.0,50.0
Setophaga magnolia_Magnolia Warbler,0.5752914,48.0,50.064036281179135
