species,score,start_time,end_time
Setophaga pinus_Pine Warbler,0.96914566,1.0,4.0
Setophaga pinus_Pine Warbler,0.9970945,2.0,5.0
Setophaga pinus_Pine Warbler,0.9927987,3.0,6.0
Setophaga pinus_Pine Warbler,0.9237275,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.13607399,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.1340541,6.0,9.0
Setophaga pinus_Pine Warbler,0.4909302,10.0,13.0
Setophaga pinus_Pine Warbler,0.9544975,11.0,14.0
Setophaga pinus_Pine Warbler,0.97881716,12.0,15.0
Setophaga pinus_Pine Warbler,0.9069926,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.14658849,14.0,17.0
Geothlypis formosa_Kentucky Warbler,0.109699726,14.0,17.0
Poecile gambeli_Mountain Chickadee,0.12422085,17.0,20.0
Poecile carolinensis_Carolina Chickadee,0.19608021,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.32970506,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.20791149,21.0,24.0
Setophaga pinus_Pine Warbler,0.9783846,23.0,26.0
Setophaga pinus_Pine Warbler,0.99087256,24.0,27.0
Setophaga pinus_Pine Warbler,0.9973356,25.0,28.0
Setophaga pinus_Pine Warbler,0.8540187,26.0,29.0
Setophaga pinus_Pine Warbler,0.8955079,32.0,35.0
Setophaga pinus_Pine Warbler,0.9710528,33.0,36.0
Setophaga pinus_Pine Warbler,0.9777694,34.0,37.0
Setophaga pinus_Pine Warbler,0.94195324,35.0,38.0
Cardinalis cardinalis_Northern Cardinal,0.3922366,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.43650562,39.0,42.0
Cardinalis cardinalis_Northern Cardinal,0.2815416,40.0,43.0
Turdus merula_Eurasian Blackbird,0.13154863,43.0,46.0
Setophaga pinus_Pine Warbler,0.65680295,44.0,47.0
Setophaga pinus_Pine Warbler,0.94132304,45.0,48.0
Setophaga pinus_Pine Warbler,0.98603463,46.0,49.0
Setophaga pinus_Pine Warbler,0.9799243,47.0,50.0
Setophaga pinus_Pine Warbler,0.72971904,48.0,51.0
Haliaeetus leucocephalus_Bald Eagle,0.421907,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.10463853,50.0,53.0
Cardinalis cardinalis_Northern Cardinal,0.3451735,51.0,54.0
Cardinalis cardinalis_Northern Cardinal,0.43910742,52.0,55.0
Cardinalis cardinalis_Northern Cardinal,0.16324265,53.0,56.0
Setophaga pinus_Pine Warbler,0.882005,54.0,57.0
Setophaga pinus_Pine Warbler,0.99062866,55.0,58.0
Setophaga pinus_Pine Warbler,0.9817215,56.0,59.0
Setophaga pinus_Pine Warbler,0.9708976,57.0,60.0
Geothlypis trichas_Common Yellowthroat,0.114466876,63.0,66.0
Cardinalis cardinalis_Northern Cardinal,0.19015753,64.0,67.0
Cardinalis cardinalis_Northern Cardinal,0.35434365,66.0,69.0
Cardinalis cardinalis_Northern Cardinal,0.4996088,67.0,70.0
Cardinalis cardinalis_Northern Cardinal,0.5257288,68.0,71.0
Setophaga pinus_Pine Warbler,0.9295938,69.0,72.0
Setophaga pinus_Pine Warbler,0.98252654,70.0,73.0
Setophaga pinus_Pine Warbler,0.9885804,71.0,74.0
Setophaga pinus_Pine Warbler,0.98033994,72.0,75.0
Pipilo erythrophthalmus_Eastern Towhee,0.5152119,73.0,76.0
Setophaga pinus_Pine Warbler,0.33817402,73.0,76.0
Cardinalis cardinalis_Northern Cardinal,0.36699393,74.0,77.0
Cardinalis cardinalis_Northern Cardinal,0.8089788,75.0,78.0
Cardinalis cardinalis_Northern Cardinal,0.78881365,76.0,79.0
Cardinalis cardinalis_Northern Cardinal,0.74163866,77.0,80.0
Cardinalis cardinalis_Northern Cardinal,0.21412738,78.0,81.0
Setophaga pinus_Pine Warbler,0.9343206,83.0,86.0
Setophaga pinus_Pine Warbler,0.98044956,84.0,87.0
Setophaga pinus_Pine Warbler,0.98922193,85.0,88.0
Setophaga pinus_Pine Warbler,0.9656636,86.0,89.0
Geothlypis formosa_Kentucky Warbler,0.25375906,87.0,90.0
Vireo solitarius_Blue-headed Vireo,0.12723395,87.0,90.0
Caprimulgus affinis_Savanna Nightjar,0.11447566,87.0,90.0
Cardinalis cardinalis_Northern Cardinal,0.30137107,90.0,93.0
Cardinalis cardinalis_Northern Cardinal,0.59928954,91.0,94.0
Cardinalis cardinalis_Northern Cardinal,0.6763585,92.0,95.0
Cardinalis cardinalis_Northern Cardinal,0.693449,93.0,96.0
Cardinalis cardinalis_Northern Cardinal,0.37811404,94.0,97.0
Setophaga pinus_Pine Warbler,0.81133974,95.0,98.0
Setophaga pinus_Pine Warbler,0.97851664,96.0,99.0
Setophaga pinus_Pine Warbler,0.9848888,97.0,100.0
Setophaga pinus_Pine Warbler,0.98168623,98.0,100.41600907029479
