species,score,start_time,end_time
Dryobates villosus_Hairy Woodpecker,0.99633515,0.0,3.0
Dryobates villosus_Hairy Woodpecker,0.99355066,1.0,4.0
Dryobates villosus_Hairy Woodpecker,0.99549615,2.0,5.0
Dryobates villosus_Hairy Woodpecker,0.98910415,3.0,6.0
Dryobates villosus_Hairy Woodpecker,0.987608,4.0,7.0
Dryobates villosus_Hairy Woodpecker,0.99007356,5.0,8.0
Dryobates villosus_Hairy Woodpecker,0.98897445,6.0,9.0
Dryobates albolarvatus_White-headed Woodpecker,0.12146351,6.0,9.0
Dryobates villosus_Hairy Woodpecker,0.99417275,7.0,10.0
Dryobates villosus_Hairy Woodpecker,0.9871431,8.0,11.0
Dryobates villosus_Hairy Woodpecker,0.9672765,9.0,12.0
Dryobates villosus_Hairy Woodpecker,0.9608311,10.0,13.0
Dryobates villosus_Hairy Woodpecker,0.98316044,11.0,14.0
Dryobates villosus_Hairy Woodpecker,0.9938042,12.0,15.0
Dryobates albolarvatus_White-headed Woodpecker,0.13061328,12.0,15.0
Dryobates villosus_Hairy Woodpecker,0.99621385,13.0,16.0
Dryobates villosus_Hairy Woodpecker,0.9849652,14.0,17.0
Dryobates villosus_Hairy Woodpecker,0.9858775,15.0,18.0
Dryobates villosus_Hairy Woodpecker,0.98374474,16.0,19.0
Dryobates villosus_Hairy Woodpecker,0.97012615,17.0,20.0
Dryobates villosus_Hairy Woodpecker,0.97155094,18.0,21.0
Dryobates villosus_Hairy Woodpecker,0.9909952,23.0,26.0
Dryobates villosus_Hairy Woodpecker,0.9835707,24.0,27.0
Dryobates villosus_Hairy Woodpecker,0.991377,25.0,28.0
Dryobates villosus_Hairy Woodpecker,0.9895163,26.0,29.0
Dryobates villosus_Hairy Woodpecker,0.9843742,27.0,30.0
Dryobates villosus_Hairy Woodpecker,0.9874006,28.0,31.0
Dryobates villosus_Hairy Woodpecker,0.9936866,29.0,32.0
Dryobates villosus_Hairy Woodpecker,0.9932816,30.0,33.0
Dryobates villosus_Hairy Woodpecker,0.98140633,31.0,34.0
Dryobates villosus_Hairy Woodpecker,0.98423487,32.0,35.0
Dryobates villosus_Hairy Woodpecker,0.96823823,33.0,36.0
Dryobates villosus_Hairy Woodpecker,0.94072145,34.0,37.0
Dryobates villosus_Hairy Woodpecker,0.9768286,35.0,38.0
Dryobates villosus_Hairy Woodpecker,0.9782071,36.0,39.0
Dryobates albolarvatus_White-headed Woodpecker,0.10863841,36.0,39.0
Dryobates villosus_Hairy Woodpecker,0.9919423,37.0,40.0
Dryobates villosus_Hairy Woodpecker,0.9954947,38.0,41.0
Dryobates villosus_Hairy Woodpecker,0.9786437,39.0,42.0
Dryobates villosus_Hairy Woodpecker,0.9679614,40.0,43.0
Dryobates villosus_Hairy Woodpecker,0.99404705,41.0,44.0
Dryobates villosus_Hairy Woodpecker,0.99053955,42.0,45.0
Dryobates villosus_Hairy Woodpecker,0.9780423,43.0,46.0
