species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.99512815,0.0,3.0
Catharus guttatus_Hermit Thrush,0.9804764,1.0,4.0
Catharus guttatus_Hermit Thrush,0.94306123,2.0,5.0
Catharus guttatus_Hermit Thrush,0.917245,3.0,6.0
Catharus guttatus_Hermit Thrush,0.9354664,4.0,7.0
Catharus guttatus_Hermit Thrush,0.5428839,5.0,8.0
Catharus occidentalis_Russet Nightingale-Thrush,0.2544603,5.0,8.0
Myadestes unicolor_Slate-colored Solitaire,0.5380439,6.0,9.0
Catharus guttatus_Hermit Thrush,0.42785758,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.35841456,6.0,9.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.24075325,6.0,9.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.12568372,6.0,9.0
Catharus guttatus_Hermit Thrush,0.99629325,7.0,10.0
Catharus guttatus_Hermit Thrush,0.970899,8.0,11.0
Catharus guttatus_Hermit Thrush,0.6865124,9.0,12.0
Setophaga occidentalis_Hermit Warbler,0.15698725,10.0,13.0
Catharus guttatus_Hermit Thrush,0.12852353,10.0,13.0
Catharus guttatus_Hermit Thrush,0.74567795,11.0,14.0
Certhia americana_Brown Creeper,0.10643351,11.0,14.0
Catharus guttatus_Hermit Thrush,0.44153175,12.0,15.0
Catharus guttatus_Hermit Thrush,0.24787384,13.0,16.0
Catharus guttatus_Hermit Thrush,0.83392656,14.0,17.0
Catharus guttatus_Hermit Thrush,0.88262117,15.0,18.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.26655564,15.0,18.0
Catharus guttatus_Hermit Thrush,0.9841393,16.0,19.0
Catharus guttatus_Hermit Thrush,0.48346862,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.12075997,17.0,20.0
Catharus guttatus_Hermit Thrush,0.96251225,18.0,21.0
Catharus guttatus_Hermit Thrush,0.9512131,19.0,22.0
Catharus guttatus_Hermit Thrush,0.8637615,20.0,23.0
Catharus guttatus_Hermit Thrush,0.85371727,21.0,24.0
Catharus guttatus_Hermit Thrush,0.10292015,22.0,25.0
Catharus guttatus_Hermit Thrush,0.9527267,23.0,26.0
Catharus guttatus_Hermit Thrush,0.9789194,24.0,27.0
Catharus guttatus_Hermit Thrush,0.6200815,25.0,28.0
Regulus satrapa_Golden-crowned Kinglet,0.120775886,26.0,29.0
Catharus dryas_Yellow-throated Nightingale-Thrush,0.27808848,28.0,31.0
Catharus guttatus_Hermit Thrush,0.2261056,28.0,31.0
Catharus maculatus_Speckled Nightingale-Thrush,0.19785093,28.0,31.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.13072006,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9896063,29.0,32.0
Catharus guttatus_Hermit Thrush,0.97808594,30.0,33.0
Catharus guttatus_Hermit Thrush,0.44630674,31.0,34.0
Catharus guttatus_Hermit Thrush,0.9555516,33.0,36.0
Catharus guttatus_Hermit Thrush,0.9731652,34.0,37.0
Catharus guttatus_Hermit Thrush,0.9812541,35.0,38.0
Catharus guttatus_Hermit Thrush,0.65796804,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.25092942,36.0,39.0
Catharus guttatus_Hermit Thrush,0.28810218,38.0,41.0
Setophaga townsendi_Townsend's Warbler,0.14111781,38.0,41.0
Setophaga occidentalis_Hermit Warbler,0.105169,38.0,41.0
Catharus guttatus_Hermit Thrush,0.6179836,39.0,42.0
Catharus guttatus_Hermit Thrush,0.96126735,40.0,43.0
Catharus guttatus_Hermit Thrush,0.3254915,41.0,44.0
Catharus guttatus_Hermit Thrush,0.95629865,42.0,45.0
Catharus guttatus_Hermit Thrush,0.99440974,43.0,46.0
Catharus guttatus_Hermit Thrush,0.97008353,44.0,47.0
Catharus guttatus_Hermit Thrush,0.35854715,45.0,48.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.18408346,45.0,48.0
Cyphorhinus thoracicus_Chestnut-breasted Wren,0.102560565,45.0,48.0
Catharus guttatus_Hermit Thrush,0.94108355,46.0,49.0
Catharus guttatus_Hermit Thrush,0.8109725,47.0,50.0
Catharus guttatus_Hermit Thrush,0.74340135,48.0,50.448027210884355
