species,score,start_time,end_time
Spinus tristis_American Goldfinch,0.19493459,0.0,3.0
Zonotrichia atricapilla_Golden-crowned Sparrow,0.123914704,10.0,13.0
Melozone crissalis_California Towhee,0.11185979,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.13002448,11.0,14.0
Melospiza melodia_Song Sparrow,0.26135403,13.0,16.0
Melospiza melodia_Song Sparrow,0.12450142,14.0,17.0
Melospiza melodia_Song Sparrow,0.11046952,15.0,18.0
Setophaga tigrina_Cape May Warbler,0.12834093,16.0,19.0
Hirundo rustica_Barn Swallow,0.50954324,17.0,20.0
Hirundo rustica_Barn Swallow,0.19025433,19.0,22.0
Bombycilla cedrorum_Cedar Waxwing,0.104762964,19.0,22.0
Melozone crissalis_California Towhee,0.17006366,20.0,23.0
Melozone crissalis_California Towhee,0.11426895,21.0,24.0
Melozone crissalis_California Towhee,0.12223493,22.0,25.0
Bombycilla cedrorum_Cedar Waxwing,0.11405363,22.0,25.0
Hirundo rustica_Barn Swallow,0.69362193,23.0,26.0
Hirundo rustica_Barn Swallow,0.56186306,24.0,26.016009070294785
