species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.8082261,0.0,3.0
Vireo atricapilla_Black-capped Vireo,0.38781685,0.0,3.0
Luscinia megarhynchos_Common Nightingale,0.102546096,0.0,3.0
Luscinia megarhynchos_Common Nightingale,0.6571867,1.0,4.0
Vireo griseus_White-eyed Vireo,0.46682096,1.0,4.0
Vireo griseus_White-eyed Vireo,0.6083898,2.0,5.0
Luscinia megarhynchos_Common Nightingale,0.13075225,2.0,5.0
Vireo griseus_White-eyed Vireo,0.8493905,3.0,6.0
Luscinia megarhynchos_Common Nightingale,0.1269618,4.0,7.0
Vireo griseus_White-eyed Vireo,0.10573138,4.0,7.0
Vireo griseus_White-eyed Vireo,0.5781884,5.0,8.0
Luscinia megarhynchos_Common Nightingale,0.13622192,5.0,8.0
Vireo griseus_White-eyed Vireo,0.71511763,6.0,9.0
Vireo griseus_White-eyed Vireo,0.2250522,7.0,10.0
Luscinia megarhynchos_Common Nightingale,0.54707575,9.0,12.0
Vireo griseus_White-eyed Vireo,0.35405457,10.0,13.0
Luscinia megarhynchos_Common Nightingale,0.14390437,10.0,13.0
Luscinia megarhynchos_Common Nightingale,0.47661716,11.0,14.0
Vireo griseus_White-eyed Vireo,0.12461668,11.0,14.0
Vireo griseus_White-eyed Vireo,0.13795114,12.0,15.0
Luscinia megarhynchos_Common Nightingale,0.5608626,14.0,17.0
Vireo griseus_White-eyed Vireo,0.2617864,14.0,17.0
Vireo griseus_White-eyed Vireo,0.6685026,15.0,17.856009070294785
Luscinia megarhynchos_Common Nightingale,0.21687394,15.0,17.856009070294785
Vireo atricapilla_Black-capped Vireo,0.11811677,15.0,17.856009070294785
