species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.4514136,0.0,3.0
Vireo flavifrons_Yellow-throated Vireo,0.11300223,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.23544736,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.122246936,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.23565459,5.0,8.0
Vireo philadelphicus_Philadelphia Vireo,0.2029686,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.12215089,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.43941996,10.0,13.0
Vireo philadelphicus_Philadelphia Vireo,0.12424728,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.52190727,11.0,13.92
Vireo philadelphicus_Philadelphia Vireo,0.15720809,11.0,13.92
