species,score,start_time,end_time
Corvus ossifragus_Fish Crow,0.45769468,0.0,3.0
Corvus brachyrhynchos_American Crow,0.15264529,0.0,3.0
Synallaxis gujanensis_Plain-crowned Spinetail,0.13678202,1.0,4.0
Corvus ossifragus_Fish Crow,0.123665996,6.0,9.0
Corvus ossifragus_Fish Crow,0.16462359,7.0,10.0
Corvus ossifragus_Fish Crow,0.11796646,9.0,12.0
Corvus brachyrhynchos_American Crow,0.10064514,9.0,12.0
Thryothorus ludovicianus_Carolina Wren,0.109767616,11.0,14.0
Corvus ossifragus_Fish Crow,0.15552261,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.10628265,12.0,15.0
Thryothorus ludovicianus_Carolina Wren,0.12483892,17.0,20.0
Corvus brachyrhynchos_American Crow,0.13493352,18.0,21.0
Corvus brachyrhynchos_American Crow,0.1596028,20.0,23.0
Thryothorus ludovicianus_Carolina Wren,0.11290477,23.0,26.0
Thryothorus ludovicianus_Carolina Wren,0.12366555,25.0,28.0
Vireo flavifrons_Yellow-throated Vireo,0.1020113,25.0,28.0
Corvus ossifragus_Fish Crow,0.13274908,31.0,34.0
Corvus ossifragus_Fish Crow,0.114831455,32.0,35.0
Thryothorus ludovicianus_Carolina Wren,0.19089472,41.0,44.0
Colinus virginianus_Northern Bobwhite,0.13340613,45.0,48.0
Colinus virginianus_Northern Bobwhite,0.10837529,46.0,49.0
Thryothorus ludovicianus_Carolina Wren,0.14459163,56.0,59.0
Colinus virginianus_Northern Bobwhite,0.11261981,56.0,59.0
Colinus virginianus_Northern Bobwhite,0.11257518,57.0,60.0
Corvus ossifragus_Fish Crow,0.32714888,62.0,65.0
Thryothorus ludovicianus_Carolina Wren,0.21877496,65.0,68.0
Copsychus mindanensis_Philippine Magpie-Robin,0.39559472,71.0,73.70403628117914
