species,score,start_time,end_time
Centronyx henslowii_Henslow's Sparrow,0.9944852,0.0,3.0
Spiza americana_Dickcissel,0.106024824,0.0,3.0
Centronyx henslowii_Henslow's Sparrow,0.9909566,1.0,4.0
Centronyx henslowii_Henslow's Sparrow,0.99981564,2.0,5.0
Centronyx henslowii_Henslow's Sparrow,0.9996983,3.0,6.0
Centronyx henslowii_Henslow's Sparrow,0.99940515,4.0,7.0
Centronyx henslowii_Henslow's Sparrow,0.9736317,5.0,8.0
Centronyx henslowii_Henslow's Sparrow,0.99818987,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.99878484,7.0,10.0
Centronyx henslowii_Henslow's Sparrow,0.99988675,8.0,11.0
Centronyx henslowii_Henslow's Sparrow,0.92994636,9.0,12.0
Spiza americana_Dickcissel,0.12847473,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.95084417,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.9139744,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.9911413,12.0,15.0
Centronyx henslowii_Henslow's Sparrow,0.99329454,13.0,16.0
Centronyx henslowii_Henslow's Sparrow,0.99221134,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.18476512,16.0,18.96
Cistothorus stellaris_Sedge Wren,0.11883159,16.0,18.96
