species,score,start_time,end_time
Rallus elegans_King Rail,0.91804826,0.0,3.0
Rallus crepitans_Clapper Rail,0.20098145,0.0,3.0
Rallus elegans_King Rail,0.76473296,1.0,4.0
Rallus crepitans_Clapper Rail,0.1085252,1.0,4.0
Rallus elegans_King Rail,0.8838733,2.0,5.0
Rallus crepitans_Clapper Rail,0.11402577,2.0,5.0
Rallus elegans_King Rail,0.87293124,3.0,6.0
Rallus crepitans_Clapper Rail,0.103613295,3.0,6.0
Rallus elegans_King Rail,0.8724186,4.0,7.0
Rallus elegans_King Rail,0.4538927,5.0,8.0
Ixobrychus exilis_Least Bittern,0.22728622,5.0,8.0
Rallus elegans_King Rail,0.8796226,6.0,9.0
Rallus elegans_King Rail,0.7913381,7.0,10.0
Rallus elegans_King Rail,0.91523486,8.0,11.0
Rallus crepitans_Clapper Rail,0.10801181,8.0,11.0
Rallus elegans_King Rail,0.80554694,9.0,12.0
Rallus elegans_King Rail,0.90039146,10.0,13.0
Rallus elegans_King Rail,0.9220209,11.0,14.0
Rallus crepitans_Clapper Rail,0.15353832,11.0,14.0
Rallus elegans_King Rail,0.8701662,12.0,15.0
Rallus crepitans_Clapper Rail,0.17756301,12.0,15.0
Rallus elegans_King Rail,0.8665745,14.0,17.0
Rallus crepitans_Clapper Rail,0.27730376,14.0,17.0
Ixobrychus exilis_Least Bittern,0.21601208,14.0,17.0
Rallus elegans_King Rail,0.8790352,15.0,18.0
Rallus crepitans_Clapper Rail,0.13933882,15.0,18.0
Rallus elegans_King Rail,0.93208146,16.0,19.0
Rallus elegans_King Rail,0.8700556,17.0,20.0
Rallus elegans_King Rail,0.912173,18.0,21.0
Rallus elegans_King Rail,0.8192765,19.0,22.0
Rallus elegans_King Rail,0.9194173,20.0,23.0
Rallus elegans_King Rail,0.90962034,21.0,24.0
Rallus elegans_King Rail,0.90323955,22.0,25.0
Rallus elegans_King Rail,0.94624376,23.0,26.0
Rallus elegans_King Rail,0.8640562,24.0,27.0
Rallus elegans_King Rail,0.8343086,25.0,28.0
Rallus elegans_King Rail,0.76452065,26.0,29.0
Ixobrychus exilis_Least Bittern,0.13552304,26.0,29.0
Rallus elegans_King Rail,0.8927527,27.0,29.784036281179137
Ixobrychus exilis_Least Bittern,0.10695394,27.0,29.784036281179137
