species,score,start_time,end_time
Setophaga fusca_Blackburnian Warbler,0.9945155,0.0,3.0
Setophaga fusca_Blackburnian Warbler,0.9759452,1.0,4.0
Setophaga tigrina_Cape May Warbler,0.20707579,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.38102922,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.15316834,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.100544125,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.27760985,3.0,6.0
Setophaga fusca_Blackburnian Warbler,0.13558246,3.0,6.0
Setophaga cerulea_Cerulean Warbler,0.1292323,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.17178369,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.11985715,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.4335033,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13336967,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.10289374,5.0,8.0
Setophaga caerulescens_Black-throated Blue Warbler,0.22401659,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.18479118,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.14253329,6.0,9.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20475166,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.19797568,7.0,10.0
Setophaga fusca_Blackburnian Warbler,0.10590128,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.104507126,7.0,10.0
Setophaga castanea_Bay-breasted Warbler,0.40475553,8.0,11.0
Setophaga ruticilla_American Redstart,0.2504495,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.23518251,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.9963515,9.0,12.0
Setophaga castanea_Bay-breasted Warbler,0.17067555,9.0,12.0
Setophaga fusca_Blackburnian Warbler,0.99091256,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.9956317,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.83116674,12.0,15.0
Setophaga ruticilla_American Redstart,0.11756516,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.21763593,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.19268475,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.11700963,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.10177499,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.27306318,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.13571137,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.14125243,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.21716997,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.10250462,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.28086206,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.18141,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1564517,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.15123019,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.112241305,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.99037045,19.0,22.0
Setophaga castanea_Bay-breasted Warbler,0.23499142,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.98120177,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.98153013,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.37400585,22.0,25.0
Setophaga tigrina_Cape May Warbler,0.25798073,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.21046948,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.16261552,23.0,26.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1320256,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.105317265,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.1302206,25.0,28.0
Empidonax virescens_Acadian Flycatcher,0.12956712,25.0,28.0
Setophaga caerulescens_Black-throated Blue Warbler,0.111578204,25.0,28.0
Setophaga cerulea_Cerulean Warbler,0.1291452,26.0,29.0
Setophaga caerulescens_Black-throated Blue Warbler,0.121111095,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.10104192,26.0,29.0
Seiurus aurocapilla_Ovenbird,0.16044869,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.1447136,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.12733166,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.123872854,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12224002,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.9396739,28.0,31.0
Setophaga castanea_Bay-breasted Warbler,0.10100782,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.9224606,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.7389623,30.0,33.0
Leiothlypis peregrina_Tennessee Warbler,0.14331926,30.0,33.0
Leiothlypis peregrina_Tennessee Warbler,0.7103124,31.0,33.024036281179136
Setophaga fusca_Blackburnian Warbler,0.42074767,31.0,33.024036281179136
