species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.21705496,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.17562474,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.136267,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.124205925,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.18657616,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.28180328,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10178018,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.10471658,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.16742489,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.2575798,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.3351802,16.0,19.0
Catharus ustulatus_Swainson's Thrush,0.46640265,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.2081845,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.13325812,19.0,22.0
Catharus ustulatus_Swainson's Thrush,0.22483395,20.0,23.0
Catharus ustulatus_Swainson's Thrush,0.28311694,26.0,29.0
Catharus ustulatus_Swainson's Thrush,0.28388906,27.0,30.0
Catharus ustulatus_Swainson's Thrush,0.33308658,28.0,31.0
Geothlypis formosa_Kentucky Warbler,0.38571233,29.0,32.0
Setophaga citrina_Hooded Warbler,0.2540424,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.14197087,29.0,32.0
Limnothlypis swainsonii_Swainson's Warbler,0.11308328,29.0,32.0
Empidonax virescens_Acadian Flycatcher,0.11040194,29.0,32.0
Catharus ustulatus_Swainson's Thrush,0.21370071,32.0,35.0
Catharus ustulatus_Swainson's Thrush,0.36215493,33.0,36.0
Catharus ustulatus_Swainson's Thrush,0.52682334,34.0,37.0
Myadestes ralloides_Andean Solitaire,0.22295167,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.16301149,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.118049406,38.0,41.0
Catharus ustulatus_Swainson's Thrush,0.100552745,39.0,42.0
Catharus ustulatus_Swainson's Thrush,0.1176349,40.0,43.0
Catharus ustulatus_Swainson's Thrush,0.22963913,45.0,48.0
Catharus ustulatus_Swainson's Thrush,0.23667632,46.0,49.0
Catharus ustulatus_Swainson's Thrush,0.21162438,47.0,50.0
Catharus guttatus_Hermit Thrush,0.15882996,47.0,50.0
Catharus ustulatus_Swainson's Thrush,0.38689622,51.0,54.0
Catharus ustulatus_Swainson's Thrush,0.31797716,52.0,54.19201814058957
