species,score,start_time,end_time
Bombycilla cedrorum_Cedar Waxwing,0.7692533,0.0,3.0
Bombycilla cedrorum_Cedar Waxwing,0.93645674,1.0,4.0
Botaurus lentiginosus_American Bittern,0.40971234,2.0,5.0
Bombycilla cedrorum_Cedar Waxwing,0.35812193,2.0,5.0
Botaurus lentiginosus_American Bittern,0.99352264,3.0,6.0
Botaurus lentiginosus_American Bittern,0.9960438,4.0,7.0
Botaurus lentiginosus_American Bittern,0.9984132,5.0,8.0
Botaurus lentiginosus_American Bittern,0.99509156,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.51162285,6.0,9.0
Botaurus lentiginosus_American Bittern,0.976067,7.0,10.0
Bombycilla cedrorum_Cedar Waxwing,0.8563212,7.0,10.0
Botaurus lentiginosus_American Bittern,0.99408567,8.0,11.0
Bombycilla cedrorum_Cedar Waxwing,0.37726647,8.0,11.0
Botaurus lentiginosus_American Bittern,0.99126816,9.0,12.0
Botaurus lentiginosus_American Bittern,0.95967954,10.0,13.0
Ixobrychus exilis_Least Bittern,0.12333794,10.0,13.0
Ixobrychus exilis_Least Bittern,0.24002036,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.113458835,11.0,14.0
Empidonax traillii_Willow Flycatcher,0.40741047,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.11725072,12.0,15.0
Lithobates clamitans_Green Frog,0.10794304,12.0,15.0
Lithobates catesbeianus_American Bullfrog,0.100826755,12.0,15.0
Hirundo rustica_Barn Swallow,0.3639285,13.0,15.312018140589569
