species,score,start_time,end_time
Catharus fuscescens_Veery,0.9717557,0.0,3.0
Catharus fuscescens_Veery,0.93434685,1.0,4.0
Catharus fuscescens_Veery,0.9154907,2.0,5.0
Catharus fuscescens_Veery,0.9134684,3.0,6.0
Catharus fuscescens_Veery,0.97528744,4.0,7.0
Catharus fuscescens_Veery,0.9320037,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.10077169,5.0,8.0
Catharus fuscescens_Veery,0.85941464,6.0,9.0
Catharus fuscescens_Veery,0.9630684,7.0,10.0
Catharus fuscescens_Veery,0.96262544,9.0,12.0
Catharus fuscescens_Veery,0.94744563,10.0,13.0
Catharus fuscescens_Veery,0.9219076,11.0,14.0
Catharus fuscescens_Veery,0.8700536,12.0,15.0
Catharus fuscescens_Veery,0.90760607,13.0,16.0
Catharus fuscescens_Veery,0.97109735,14.0,16.56
