species,score,start_time,end_time
Catharus guttatus_Hermit Thrush,0.9216701,1.0,4.0
Catharus guttatus_Hermit Thrush,0.9722081,2.0,5.0
Catharus guttatus_Hermit Thrush,0.9781794,3.0,6.0
Catharus guttatus_Hermit Thrush,0.69710064,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.14991985,4.0,7.0
Catharus guttatus_Hermit Thrush,0.7048189,6.0,9.0
Catharus guttatus_Hermit Thrush,0.80618376,7.0,10.0
Catharus guttatus_Hermit Thrush,0.9548373,8.0,11.0
Catharus guttatus_Hermit Thrush,0.14610937,9.0,12.0
Catharus guttatus_Hermit Thrush,0.7015787,13.0,16.0
Catharus guttatus_Hermit Thrush,0.8776075,14.0,17.0
Catharus guttatus_Hermit Thrush,0.66097504,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.20996077,16.0,19.0
Myadestes melanops_Black-faced Solitaire,0.5248475,22.0,25.0
Procnias tricarunculatus_Three-wattled Bellbird,0.14087054,22.0,25.0
Catharus gracilirostris_Black-billed Nightingale-Thrush,0.10590809,22.0,25.0
Catharus guttatus_Hermit Thrush,0.8816093,23.0,26.0
Catharus guttatus_Hermit Thrush,0.96456605,24.0,27.0
Catharus guttatus_Hermit Thrush,0.5396983,25.0,28.0
Poecile hudsonicus_Boreal Chickadee,0.123381406,26.0,29.0
Catharus guttatus_Hermit Thrush,0.6462089,28.0,31.0
Catharus guttatus_Hermit Thrush,0.9829128,29.0,32.0
Catharus guttatus_Hermit Thrush,0.9401552,30.0,33.0
Catharus guttatus_Hermit Thrush,0.8257456,31.0,34.0
Catharus guttatus_Hermit Thrush,0.9589289,34.0,37.0
Catharus guttatus_Hermit Thrush,0.9953218,35.0,38.0
Catharus guttatus_Hermit Thrush,0.99397016,36.0,39.0
Catharus guttatus_Hermit Thrush,0.52081203,37.0,40.0
Catharus guttatus_Hermit Thrush,0.89601296,42.0,45.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.12191982,42.0,45.0
Catharus guttatus_Hermit Thrush,0.9714821,43.0,46.0
Catharus guttatus_Hermit Thrush,0.95941824,44.0,47.0
Catharus mexicanus_Black-headed Nightingale-Thrush,0.4108121,45.0,48.0
Myadestes unicolor_Slate-colored Solitaire,0.18117923,45.0,48.0
Catharus guttatus_Hermit Thrush,0.1206584,45.0,48.0
Catharus guttatus_Hermit Thrush,0.8510245,49.0,52.0
Catharus guttatus_Hermit Thrush,0.93746674,50.0,53.0
Catharus guttatus_Hermit Thrush,0.9690898,51.0,54.0
Catharus guttatus_Hermit Thrush,0.44060314,52.0,55.0
Catharus frantzii_Ruddy-capped Nightingale-Thrush,0.17096625,52.0,55.0
Catharus guttatus_Hermit Thrush,0.54587334,58.0,61.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.24538647,58.0,61.0
Catharus guttatus_Hermit Thrush,0.7191582,59.0,62.0
Catharus guttatus_Hermit Thrush,0.9518373,60.0,63.0
Catharus guttatus_Hermit Thrush,0.36160117,61.0,64.0
Catharus guttatus_Hermit Thrush,0.877792,65.0,68.0
Catharus guttatus_Hermit Thrush,0.93807334,66.0,69.0
Catharus guttatus_Hermit Thrush,0.8158034,67.0,70.0
Catharus guttatus_Hermit Thrush,0.8546345,71.0,74.0
Catharus guttatus_Hermit Thrush,0.9310119,72.0,75.0
Catharus guttatus_Hermit Thrush,0.9250562,73.0,76.0
Catharus guttatus_Hermit Thrush,0.38341704,74.0,77.0
Catharus ustulatus_Swainson's Thrush,0.11238265,74.0,77.0
Catharus guttatus_Hermit Thrush,0.81137705,78.0,81.0
Catharus guttatus_Hermit Thrush,0.95931023,79.0,82.0
Catharus guttatus_Hermit Thrush,0.65041935,80.0,83.0
Catharus guttatus_Hermit Thrush,0.87090164,81.0,84.0
Troglodytes hiemalis_Winter Wren,0.2214604,81.0,84.0
Troglodytes hiemalis_Winter Wren,0.8702401,82.0,85.0
Troglodytes hiemalis_Winter Wren,0.9666426,83.0,86.0
Troglodytes hiemalis_Winter Wren,0.974006,84.0,87.0
Troglodytes hiemalis_Winter Wren,0.88457817,85.0,88.0
Troglodytes hiemalis_Winter Wren,0.8901134,86.0,89.0
Catharus guttatus_Hermit Thrush,0.9807109,87.0,90.0
Catharus guttatus_Hermit Thrush,0.9940713,88.0,91.0
Catharus guttatus_Hermit Thrush,0.98812675,89.0,92.0
Myadestes melanops_Black-faced Solitaire,0.12750189,90.0,93.0
Catharus guttatus_Hermit Thrush,0.54060125,93.0,96.0
Catharus guttatus_Hermit Thrush,0.4722739,94.0,97.0
Catharus guttatus_Hermit Thrush,0.8845595,95.0,98.0
Catharus guttatus_Hermit Thrush,0.23227379,96.0,99.0
Troglodytes hiemalis_Winter Wren,0.12677361,96.0,99.0
Troglodytes hiemalis_Winter Wren,0.9261654,97.0,100.0
Troglodytes hiemalis_Winter Wren,0.8604442,98.0,101.0
Troglodytes hiemalis_Winter Wren,0.9280846,99.0,102.0
Troglodytes hiemalis_Winter Wren,0.8698242,100.0,103.0
Myadestes melanops_Black-faced Solitaire,0.19779684,111.0,114.0
Catharus fuscater_Slaty-backed Nightingale-Thrush,0.10114794,111.0,114.0
Troglodytes hiemalis_Winter Wren,0.1535674,114.0,117.0
Troglodytes hiemalis_Winter Wren,0.322359,115.0,117.91201814058957
