species,score,start_time,end_time
Baeolophus bicolor_Tufted Titmouse,0.98682225,0.0,3.0
Baeolophus bicolor_Tufted Titmouse,0.9627912,1.0,4.0
Baeolophus bicolor_Tufted Titmouse,0.95948035,2.0,5.0
Baeolophus bicolor_Tufted Titmouse,0.9351353,3.0,6.0
Baeolophus bicolor_Tufted Titmouse,0.9237583,4.0,7.0
Phaenicophilus palmarum_Black-crowned Palm-Tanager,0.10398982,4.0,7.0
Baeolophus bicolor_Tufted Titmouse,0.7986307,5.0,8.0
Baeolophus bicolor_Tufted Titmouse,0.63871443,6.0,9.0
Baeolophus bicolor_Tufted Titmouse,0.9781001,7.0,10.0
Baeolophus atricristatus_Black-crested Titmouse,0.101194784,7.0,10.0
Baeolophus bicolor_Tufted Titmouse,0.9771184,8.0,11.0
Baeolophus bicolor_Tufted Titmouse,0.95561564,9.0,12.0
Baeolophus bicolor_Tufted Titmouse,0.8291153,10.0,13.0
Baeolophus atricristatus_Black-crested Titmouse,0.11624493,10.0,13.0
Baeolophus bicolor_Tufted Titmouse,0.9865585,11.0,14.0
Baeolophus bicolor_Tufted Titmouse,0.97851276,12.0,15.0
Baeolophus bicolor_Tufted Titmouse,0.9965071,13.0,16.0
Baeolophus atricristatus_Black-crested Titmouse,0.23715004,13.0,16.0
Baeolophus bicolor_Tufted Titmouse,0.997407,14.0,17.0
Baeolophus atricristatus_Black-crested Titmouse,0.3575238,14.0,17.0
Baeolophus bicolor_Tufted Titmouse,0.99571383,15.0,18.0
Baeolophus atricristatus_Black-crested Titmouse,0.32445663,15.0,18.0
Baeolophus bicolor_Tufted Titmouse,0.9796153,16.0,19.0
Baeolophus bicolor_Tufted Titmouse,0.9805802,17.0,20.0
Baeolophus bicolor_Tufted Titmouse,0.9927741,18.0,21.0
Baeolophus bicolor_Tufted Titmouse,0.99174577,19.0,22.0
Baeolophus bicolor_Tufted Titmouse,0.6946501,20.0,23.0
Setophaga tigrina_Cape May Warbler,0.103285015,21.0,24.0
Baeolophus bicolor_Tufted Titmouse,0.76429147,22.0,25.0
Baeolophus bicolor_Tufted Titmouse,0.5368248,24.0,27.0
Baeolophus bicolor_Tufted Titmouse,0.5890756,26.0,29.0
Baeolophus bicolor_Tufted Titmouse,0.7348301,27.0,30.0
Baeolophus bicolor_Tufted Titmouse,0.9183796,28.0,31.0
Tangara arthus_Golden Tanager,0.1669434,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.1343423,29.0,32.0
Baeolophus bicolor_Tufted Titmouse,0.87095016,31.0,34.0
Baeolophus bicolor_Tufted Titmouse,0.5082846,32.0,35.0
Emberiza cia_Rock Bunting,0.41095212,32.0,35.0
Baeolophus bicolor_Tufted Titmouse,0.31775865,34.0,37.0
Baeolophus bicolor_Tufted Titmouse,0.5957942,35.0,38.0
Vireolanius eximius_Yellow-browed Shrike-Vireo,0.1259469,35.0,38.0
Baeolophus bicolor_Tufted Titmouse,0.98696417,36.0,39.0
Baeolophus bicolor_Tufted Titmouse,0.98700386,37.0,40.0
Baeolophus bicolor_Tufted Titmouse,0.8693431,38.0,41.0
Baeolophus bicolor_Tufted Titmouse,0.9692118,39.0,42.0
Baeolophus bicolor_Tufted Titmouse,0.99053156,40.0,43.0
Baeolophus atricristatus_Black-crested Titmouse,0.47674438,40.0,43.0
Baeolophus bicolor_Tufted Titmouse,0.994334,41.0,44.0
Baeolophus bicolor_Tufted Titmouse,0.98207676,42.0,45.0
Baeolophus atricristatus_Black-crested Titmouse,0.25750068,42.0,45.0
Baeolophus bicolor_Tufted Titmouse,0.8605646,43.0,46.0
Baeolophus bicolor_Tufted Titmouse,0.9426778,44.0,47.0
Baeolophus bicolor_Tufted Titmouse,0.9554593,45.0,48.0
Baeolophus bicolor_Tufted Titmouse,0.93231606,46.0,49.0
Baeolophus bicolor_Tufted Titmouse,0.67237693,47.0,50.0
Baeolophus bicolor_Tufted Titmouse,0.5632096,48.0,51.0
Baeolophus bicolor_Tufted Titmouse,0.49697858,49.0,52.0
Baeolophus bicolor_Tufted Titmouse,0.9169883,50.0,53.0
Baeolophus bicolor_Tufted Titmouse,0.9816644,51.0,54.0
Baeolophus bicolor_Tufted Titmouse,0.971038,52.0,55.0
Erithacus rubecula_European Robin,0.10636248,55.0,58.0
Baeolophus bicolor_Tufted Titmouse,0.6415201,56.0,59.0
Baeolophus bicolor_Tufted Titmouse,0.70086396,57.0,60.0
Pachyramphus niger_Jamaican Becard,0.1743687,60.0,63.0
Pachyramphus niger_Jamaican Becard,0.49446723,61.0,64.0
Baeolophus bicolor_Tufted Titmouse,0.19724348,62.0,65.0
Baeolophus bicolor_Tufted Titmouse,0.78786093,63.0,66.0
Baeolophus bicolor_Tufted Titmouse,0.951733,64.0,67.0
Baeolophus bicolor_Tufted Titmouse,0.9025719,65.0,67.12802721088435
Poecile carolinensis_Carolina Chickadee,0.10016816,65.0,67.12802721088435
