species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.87748414,0.0,3.0
Vireo griseus_White-eyed Vireo,0.47726533,1.0,4.0
Vireo griseus_White-eyed Vireo,0.5918079,2.0,5.0
Colaptes auratus_Northern Flicker,0.19165742,4.0,7.0
Melanerpes carolinus_Red-bellied Woodpecker,0.23226857,5.0,8.0
Vireo griseus_White-eyed Vireo,0.6785416,6.0,9.0
Vireo griseus_White-eyed Vireo,0.4816745,7.0,10.0
Vireo griseus_White-eyed Vireo,0.36055535,8.0,11.0
Vireo griseus_White-eyed Vireo,0.35609633,11.0,13.992018140589568
Limnothlypis swainsonii_Swainson's Warbler,0.12334374,11.0,13.992018140589568
