species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.5200168,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.18694939,0.0,3.0
Seiurus aurocapilla_Ovenbird,0.11392322,2.0,5.0
Archilochus colubris_Ruby-throated Hummingbird,0.14201969,3.0,6.0
Seiurus aurocapilla_Ovenbird,0.13551731,4.0,7.0
Seiurus aurocapilla_Ovenbird,0.39994827,5.0,8.0
Seiurus aurocapilla_Ovenbird,0.16387689,6.0,9.0
Archilochus colubris_Ruby-throated Hummingbird,0.3730243,7.0,10.0
Archilochus colubris_Ruby-throated Hummingbird,0.40321928,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.1574432,9.0,12.0
Seiurus aurocapilla_Ovenbird,0.12978335,10.0,13.0
Geothlypis formosa_Kentucky Warbler,0.11878683,10.0,13.0
Seiurus aurocapilla_Ovenbird,0.12619027,12.0,15.0
Archilochus colubris_Ruby-throated Hummingbird,0.17522581,20.0,23.0
Archilochus colubris_Ruby-throated Hummingbird,0.25152212,21.0,24.0
Archilochus colubris_Ruby-throated Hummingbird,0.12018829,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.12661804,24.0,27.0
Seiurus aurocapilla_Ovenbird,0.23578395,25.0,28.0
Archilochus colubris_Ruby-throated Hummingbird,0.13343543,25.0,28.0
Archilochus colubris_Ruby-throated Hummingbird,0.82900506,27.0,30.0
Archilochus colubris_Ruby-throated Hummingbird,0.16787767,28.0,31.0
Archilochus colubris_Ruby-throated Hummingbird,0.10566012,29.0,32.0
Piranga erythrocephala_Red-headed Tanager,0.12278235,32.0,35.0
Hylocichla mustelina_Wood Thrush,0.600449,34.0,37.0
Hylocichla mustelina_Wood Thrush,0.40787953,35.0,38.0
Hylocichla mustelina_Wood Thrush,0.5803644,36.0,39.0
Hylocichla mustelina_Wood Thrush,0.14418983,39.0,42.0
Hylocichla mustelina_Wood Thrush,0.17489244,40.0,43.0
Piranga olivacea_Scarlet Tanager,0.35045832,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.1838411,42.0,45.0
Pterophylla camellifolia_Common True Katydid,0.15315902,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.1935028,50.0,53.0
Hylocichla mustelina_Wood Thrush,0.46991485,51.0,54.0
Hylocichla mustelina_Wood Thrush,0.10887829,52.0,55.0
Oecanthus fultoni_Snowy Tree Cricket,0.19486912,54.0,57.0
Hylocichla mustelina_Wood Thrush,0.20153916,59.0,62.0
Pterophylla camellifolia_Common True Katydid,0.124656014,61.0,64.0
Dryophytes cinereus_Green Treefrog,0.2534838,62.0,65.0
Pterophylla camellifolia_Common True Katydid,0.13603553,69.0,72.0
