species,score,start_time,end_time
Actitis macularius_Spotted Sandpiper,0.28498194,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.24579927,0.0,3.0
Melospiza melodia_Song Sparrow,0.15808067,0.0,3.0
Melospiza melodia_Song Sparrow,0.59470874,1.0,4.0
Melospiza melodia_Song Sparrow,0.7648338,2.0,5.0
Melospiza melodia_Song Sparrow,0.5050453,3.0,6.0
Tyrannus tyrannus_Eastern Kingbird,0.122276455,3.0,6.0
Melospiza melodia_Song Sparrow,0.3844641,4.0,7.0
Melospiza melodia_Song Sparrow,0.16293812,5.0,8.0
Melospiza melodia_Song Sparrow,0.24683975,6.0,9.0
Melospiza melodia_Song Sparrow,0.22207478,7.0,10.0
Corydon sumatranus_Dusky Broadbill,0.19862051,9.0,12.0
Ictinia mississippiensis_Mississippi Kite,0.28844061,12.0,15.0
Ictinia mississippiensis_Mississippi Kite,0.16106105,14.0,17.0
Melospiza melodia_Song Sparrow,0.3118446,15.0,18.0
Melospiza melodia_Song Sparrow,0.7357654,16.0,19.0
Melospiza melodia_Song Sparrow,0.5575778,17.0,20.0
Melospiza melodia_Song Sparrow,0.15366468,18.0,21.0
Melospiza melodia_Song Sparrow,0.1644752,20.0,23.0
Melospiza melodia_Song Sparrow,0.18901494,21.0,24.0
Melospiza melodia_Song Sparrow,0.20210476,22.0,25.0
