species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9729445,0.0,3.0
Vireo gilvus_Warbling Vireo,0.28680122,1.0,4.0
Vireo gilvus_Warbling Vireo,0.19914682,2.0,5.0
Vireo gilvus_Warbling Vireo,0.1166647,3.0,6.0
Setophaga petechia_Yellow Warbler,0.31696463,5.0,8.0
Setophaga petechia_Yellow Warbler,0.384423,6.0,9.0
Certhia familiaris_Eurasian Treecreeper,0.17217585,7.0,10.0
Cardellina rubrifrons_Red-faced Warbler,0.13299043,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.40367892,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.21779636,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.16390003,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.3044502,10.0,13.0
Vireo gilvus_Warbling Vireo,0.1439801,12.0,15.0
Setophaga petechia_Yellow Warbler,0.352041,15.0,18.0
Vireo gilvus_Warbling Vireo,0.12086147,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.43048704,24.0,27.0
Setophaga graciae_Grace's Warbler,0.22582477,24.0,27.0
Setophaga coronata_Yellow-rumped Warbler,0.19481763,25.0,28.0
Setophaga graciae_Grace's Warbler,0.14581878,25.0,28.0
Turdus viscivorus_Mistle Thrush,0.23943366,27.0,30.0
Icterus galbula_Baltimore Oriole,0.1764392,27.0,30.0
Turdus viscivorus_Mistle Thrush,0.7160036,28.0,30.36
