species,score,start_time,end_time
Poecile carolinensis_Carolina Chickadee,0.2280942,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.1344649,0.0,3.0
Melospiza melodia_Song Sparrow,0.10498114,3.0,6.0
Melospiza melodia_Song Sparrow,0.19333524,10.0,13.0
Melospiza melodia_Song Sparrow,0.10416984,12.0,15.0
Spizella pallida_Clay-colored Sparrow,0.4531144,15.0,18.0
Spizella pallida_Clay-colored Sparrow,0.14946382,16.0,19.0
Melospiza melodia_Song Sparrow,0.23496017,18.0,21.0
Melospiza melodia_Song Sparrow,0.114251666,19.0,22.0
Vermivora cyanoptera_Blue-winged Warbler,0.102927685,26.0,29.0
Melospiza melodia_Song Sparrow,0.13494954,29.0,32.0
Melospiza melodia_Song Sparrow,0.709331,30.0,33.0
Melospiza melodia_Song Sparrow,0.7953871,31.0,34.0
Melospiza melodia_Song Sparrow,0.2029453,32.0,35.0
Passerina cyanea_Indigo Bunting,0.10791712,33.0,35.83201814058957
