species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.98500943,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.90226084,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.10554665,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.9274784,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.16963843,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.10079954,3.0,6.0
Setophaga citrina_Hooded Warbler,0.100526,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.13314854,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.119496055,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.1103995,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.10932163,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.10190748,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.29522234,5.0,8.0
Geothlypis formosa_Kentucky Warbler,0.17149279,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.15766817,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.11987485,5.0,8.0
Setophaga citrina_Hooded Warbler,0.10544311,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.10504167,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.1355011,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.12738006,7.0,10.0
Geothlypis formosa_Kentucky Warbler,0.24882384,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.20090565,8.0,11.0
Setophaga citrina_Hooded Warbler,0.19945952,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.1047835,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.103524536,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.13838297,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.13246188,9.0,12.0
Setophaga citrina_Hooded Warbler,0.12558705,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.12066906,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.23029202,10.0,13.0
Setophaga citrina_Hooded Warbler,0.16771184,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.12149143,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.11051633,10.0,13.0
Empidonax virescens_Acadian Flycatcher,0.13808514,11.0,14.0
Setophaga citrina_Hooded Warbler,0.11439626,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.110010944,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.19794014,12.0,15.0
Parkesia noveboracensis_Northern Waterthrush,0.12033565,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.14079073,15.0,18.0
Mniotilta varia_Black-and-white Warbler,0.1020286,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.1946834,16.0,19.0
Protonotaria citrea_Prothonotary Warbler,0.110731065,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.11915704,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.13239296,18.0,21.0
Setophaga citrina_Hooded Warbler,0.11135482,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.108207636,19.0,22.0
Setophaga citrina_Hooded Warbler,0.10492811,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.12095638,20.0,23.0
Setophaga virens_Black-throated Green Warbler,0.10804651,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.10064507,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.2406205,23.0,26.0
Limnothlypis swainsonii_Swainson's Warbler,0.16168864,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.10127144,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.5585856,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.13260478,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.121935695,24.0,27.0
Setophaga citrina_Hooded Warbler,0.11273458,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.10686785,24.0,27.0
Limnothlypis swainsonii_Swainson's Warbler,0.14443345,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.121405736,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.11648736,25.0,28.0
Contopus virens_Eastern Wood-Pewee,0.25399423,26.0,29.0
Contopus virens_Eastern Wood-Pewee,0.16901495,27.0,30.0
Contopus virens_Eastern Wood-Pewee,0.26753262,28.0,31.0
Sicalis luteola_Grassland Yellow-Finch,0.115171455,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.16748123,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.11802387,30.0,33.0
Empidonax virescens_Acadian Flycatcher,0.105650365,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.17073585,31.0,34.0
Setophaga caerulescens_Black-throated Blue Warbler,0.12281474,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.1111113,31.0,34.0
Setophaga citrina_Hooded Warbler,0.10053487,31.0,34.0
Limnothlypis swainsonii_Swainson's Warbler,0.12360597,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.111850336,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.105789766,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.14244397,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.11584233,34.0,37.0
Piranga olivacea_Scarlet Tanager,0.10846553,34.0,37.0
Empidonax virescens_Acadian Flycatcher,0.9431293,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.8216813,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.8862738,37.0,39.28802721088435
