species,score,start_time,end_time
Tringa melanoleuca_Greater Yellowlegs,0.98978734,0.0,3.0
Tringa melanoleuca_Greater Yellowlegs,0.9867432,4.0,7.0
Tringa melanoleuca_Greater Yellowlegs,0.98214966,5.0,8.0
Tringa melanoleuca_Greater Yellowlegs,0.97321963,6.0,9.0
Apus melba_Alpine Swift,0.16177055,7.0,10.0
Apus melba_Alpine Swift,0.37131578,8.0,11.0
Tringa melanoleuca_Greater Yellowlegs,0.9785377,13.0,16.0
Tringa melanoleuca_Greater Yellowlegs,0.96446747,14.0,17.0
Tringa melanoleuca_Greater Yellowlegs,0.958068,15.0,18.0
Apus melba_Alpine Swift,0.45717534,16.0,19.0
Tringa melanoleuca_Greater Yellowlegs,0.8914002,18.0,21.0
Tringa melanoleuca_Greater Yellowlegs,0.98607093,19.0,22.0
Tringa melanoleuca_Greater Yellowlegs,0.941915,20.0,23.0
Tringa melanoleuca_Greater Yellowlegs,0.82888937,21.0,24.0
Recurvirostra americana_American Avocet,0.38554633,21.0,24.0
Tringa melanoleuca_Greater Yellowlegs,0.96134764,22.0,25.0
Tringa melanoleuca_Greater Yellowlegs,0.9760573,23.0,26.0
Tringa melanoleuca_Greater Yellowlegs,0.90028864,24.0,27.0
Tringa melanoleuca_Greater Yellowlegs,0.9666836,25.0,28.0
Tringa melanoleuca_Greater Yellowlegs,0.9927146,26.0,29.0
Tringa melanoleuca_Greater Yellowlegs,0.9867654,27.0,30.0
Branta bernicla_Brant,0.2058888,28.0,31.0
Tringa melanoleuca_Greater Yellowlegs,0.98634076,29.0,32.0
Tringa melanoleuca_Greater Yellowlegs,0.9813843,30.0,33.0
Tringa melanoleuca_Greater Yellowlegs,0.93815273,31.0,34.0
Tringa melanoleuca_Greater Yellowlegs,0.9904268,33.0,36.0
Tringa melanoleuca_Greater Yellowlegs,0.97394717,34.0,37.0
Tringa melanoleuca_Greater Yellowlegs,0.9598628,35.0,38.0
Tringa melanoleuca_Greater Yellowlegs,0.9763965,36.0,39.0
Tringa melanoleuca_Greater Yellowlegs,0.9388169,37.0,40.0
Tringa melanoleuca_Greater Yellowlegs,0.82477367,38.0,41.0
Branta bernicla_Brant,0.56873906,39.0,42.0
Branta bernicla_Brant,0.12500949,40.0,43.0
Bucephala albeola_Bufflehead,0.1066006,40.0,43.0
Tringa melanoleuca_Greater Yellowlegs,0.86266166,41.0,44.0
Tringa melanoleuca_Greater Yellowlegs,0.8833732,42.0,45.0
Tringa melanoleuca_Greater Yellowlegs,0.91562456,43.0,46.0
Branta canadensis_Canada Goose,0.40703243,44.0,47.0
Aythya americana_Redhead,0.14726649,44.0,47.0
Aythya valisineria_Canvasback,0.12865314,44.0,47.0
Branta canadensis_Canada Goose,0.1493508,45.0,48.0
Aythya americana_Redhead,0.12588406,45.0,48.0
Aythya valisineria_Canvasback,0.109555125,45.0,48.0
Tringa melanoleuca_Greater Yellowlegs,0.88250196,46.0,49.0
Tringa melanoleuca_Greater Yellowlegs,0.97235876,47.0,50.0
Tringa melanoleuca_Greater Yellowlegs,0.95151204,48.0,51.0
Bucephala albeola_Bufflehead,0.35741663,49.0,52.0
Anas castanea_Chestnut Teal,0.11671794,49.0,52.0
Mergus merganser_Common Merganser,0.11044904,49.0,52.0
Bucephala albeola_Bufflehead,0.3388869,50.0,53.0
Branta bernicla_Brant,0.26416588,50.0,53.0
Tringa melanoleuca_Greater Yellowlegs,0.9719054,51.0,54.0
Tringa melanoleuca_Greater Yellowlegs,0.9766688,52.0,55.0
Tringa melanoleuca_Greater Yellowlegs,0.93469125,53.0,56.0
Tringa melanoleuca_Greater Yellowlegs,0.29613733,54.0,57.0
Recurvirostra americana_American Avocet,0.239638,54.0,57.0
Tringa melanoleuca_Greater Yellowlegs,0.92363316,55.0,58.0
Tringa melanoleuca_Greater Yellowlegs,0.952653,56.0,59.0
Tringa melanoleuca_Greater Yellowlegs,0.9854218,57.0,60.0
Tringa melanoleuca_Greater Yellowlegs,0.9583652,58.0,61.0
Tringa melanoleuca_Greater Yellowlegs,0.97816783,59.0,62.0
Tringa melanoleuca_Greater Yellowlegs,0.9513921,60.0,63.0
Tringa melanoleuca_Greater Yellowlegs,0.9752483,61.0,64.0
Tringa melanoleuca_Greater Yellowlegs,0.98861176,62.0,65.0
Tringa melanoleuca_Greater Yellowlegs,0.97768164,63.0,66.0
Tringa melanoleuca_Greater Yellowlegs,0.99180365,64.0,67.0
Tringa melanoleuca_Greater Yellowlegs,0.9921158,65.0,68.0
