species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.98545617,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.99593866,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.9871458,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.98634654,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.9889839,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.98774,5.0,8.0
Toxostoma rufum_Brown Thrasher,0.26982987,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.9855444,6.0,9.0
Toxostoma rufum_Brown Thrasher,0.27290857,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.9283863,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.29549468,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.95687944,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.992304,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.99425066,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.9911171,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.9866442,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.9922726,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.9783272,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.92418236,15.0,18.0
Turdus flavipes_Yellow-legged Thrush,0.14490877,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.6683858,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.8367151,17.0,20.0
Toxostoma rufum_Brown Thrasher,0.14861403,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9553034,18.0,21.0
Dumetella carolinensis_Gray Catbird,0.8241868,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.8592856,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.90008485,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.8948139,22.0,25.0
Dumetella carolinensis_Gray Catbird,0.73297393,23.0,26.0
Toxostoma rufum_Brown Thrasher,0.47297394,23.0,26.0
Mimus polyglottos_Northern Mockingbird,0.14091258,23.0,26.0
Icterus galbula_Baltimore Oriole,0.10389841,23.0,26.0
Dumetella carolinensis_Gray Catbird,0.79800785,24.0,27.0
Dumetella carolinensis_Gray Catbird,0.98566484,25.0,28.0
Turdus flavipes_Yellow-legged Thrush,0.13078833,25.0,28.0
Dumetella carolinensis_Gray Catbird,0.9900165,26.0,29.0
Dumetella carolinensis_Gray Catbird,0.9136165,27.0,30.0
Dumetella carolinensis_Gray Catbird,0.26535392,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.9665021,29.0,32.0
Dumetella carolinensis_Gray Catbird,0.98799443,30.0,33.0
Dumetella carolinensis_Gray Catbird,0.9920372,31.0,34.0
Dumetella carolinensis_Gray Catbird,0.99338186,32.0,35.0
Dumetella carolinensis_Gray Catbird,0.9944385,33.0,36.0
Dumetella carolinensis_Gray Catbird,0.99672854,34.0,37.0
Dumetella carolinensis_Gray Catbird,0.991928,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.949515,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.96376914,37.0,40.0
Dumetella carolinensis_Gray Catbird,0.81464654,38.0,41.0
Dumetella carolinensis_Gray Catbird,0.9308157,39.0,42.0
Dumetella carolinensis_Gray Catbird,0.80241925,40.0,43.0
Dumetella carolinensis_Gray Catbird,0.7465559,41.0,44.0
Dumetella carolinensis_Gray Catbird,0.9413419,42.0,45.0
Dumetella carolinensis_Gray Catbird,0.975373,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.9791101,44.0,47.0
Dumetella carolinensis_Gray Catbird,0.9861227,45.0,47.976009070294786
