species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.8619165,2.0,5.0
Pipilo erythrophthalmus_Eastern Towhee,0.9381521,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.9639748,4.0,7.0
Geothlypis tolmiei_MacGillivray's Warbler,0.19246207,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.62727904,17.0,20.0
Pipilo erythrophthalmus_Eastern Towhee,0.26703584,19.0,22.0
Contopus cooperi_Olive-sided Flycatcher,0.19877823,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.46618265,23.0,26.0
Pipilo chlorurus_Green-tailed Towhee,0.24974643,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.9309532,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.8876351,25.0,28.0
Junco phaeonotus_Yellow-eyed Junco,0.21498495,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.35009134,28.0,31.0
Ploceus bicolor_Forest Weaver,0.118713565,29.0,32.0
Contopus cooperi_Olive-sided Flycatcher,0.16499278,31.0,34.0
Geothlypis trichas_Common Yellowthroat,0.10706777,32.0,35.0
Geothlypis trichas_Common Yellowthroat,0.13660792,33.0,36.0
