species,score,start_time,end_time
Catharus ustulatus_Swainson's Thrush,0.99443024,0.0,3.0
Catharus ustulatus_Swainson's Thrush,0.9685109,1.0,4.0
Catharus ustulatus_Swainson's Thrush,0.9626648,2.0,5.0
Icterus parisorum_Scott's Oriole,0.11428108,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.93692875,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.15154459,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.94997394,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.6913517,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.89765483,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.83825433,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.9302687,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.72288156,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.9433179,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.90349287,8.0,11.0
Catharus ustulatus_Swainson's Thrush,0.99374044,9.0,12.0
Catharus ustulatus_Swainson's Thrush,0.99423236,10.0,13.0
Catharus ustulatus_Swainson's Thrush,0.98266464,11.0,13.368027210884353
