species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.45177174,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.4218038,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.7054931,1.0,4.0
Icterus spurius_Orchard Oriole,0.14822032,1.0,4.0
Ixobrychus exilis_Least Bittern,0.14631493,2.0,5.0
Icterus spurius_Orchard Oriole,0.104899384,2.0,5.0
Ixobrychus exilis_Least Bittern,0.14411525,4.0,7.0
Setophaga petechia_Yellow Warbler,0.1081783,4.0,7.0
Cistothorus palustris_Marsh Wren,0.51247495,6.0,9.0
Cistothorus platensis_Grass Wren,0.23057723,6.0,9.0
Cistothorus palustris_Marsh Wren,0.6801138,7.0,10.0
Cistothorus palustris_Marsh Wren,0.6241124,8.0,11.0
Cistothorus palustris_Marsh Wren,0.9207214,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.5181138,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.11099632,11.0,14.0
Cistothorus palustris_Marsh Wren,0.7888676,12.0,15.0
Cistothorus palustris_Marsh Wren,0.8900886,13.0,16.0
Cistothorus palustris_Marsh Wren,0.7751249,14.0,17.0
Cistothorus palustris_Marsh Wren,0.2700711,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.31254113,16.0,19.0
Calliope calliope_Siberian Rubythroat,0.17636275,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.28406593,17.0,20.0
Ixobrychus exilis_Least Bittern,0.25524765,18.0,21.0
Ixobrychus exilis_Least Bittern,0.36153206,19.0,22.0
Rallus limicola_Virginia Rail,0.3610854,19.0,22.0
Lithobates clamitans_Green Frog,0.13673136,19.0,22.0
Ixobrychus exilis_Least Bittern,0.4479576,20.0,23.0
Rallus limicola_Virginia Rail,0.1485958,20.0,23.0
Lithobates catesbeianus_American Bullfrog,0.13579695,20.0,23.0
Lithobates clamitans_Green Frog,0.12376913,20.0,23.0
Ixobrychus exilis_Least Bittern,0.39596045,21.0,24.0
Botaurus lentiginosus_American Bittern,0.16571258,21.0,24.0
Agelaius phoeniceus_Red-winged Blackbird,0.14984176,21.0,24.0
Rallus elegans_King Rail,0.36074862,22.0,25.0
Rallus limicola_Virginia Rail,0.20060107,22.0,25.0
Ixobrychus exilis_Least Bittern,0.17665756,22.0,25.0
Cistothorus palustris_Marsh Wren,0.76829726,23.0,26.0
Ixobrychus exilis_Least Bittern,0.42322004,23.0,26.0
Cistothorus palustris_Marsh Wren,0.74684423,24.0,27.0
Ixobrychus exilis_Least Bittern,0.14231241,24.0,27.0
Cistothorus palustris_Marsh Wren,0.6295434,25.0,28.0
Ixobrychus exilis_Least Bittern,0.13435167,25.0,28.0
Cistothorus palustris_Marsh Wren,0.82329863,26.0,29.0
Ixobrychus exilis_Least Bittern,0.15747644,26.0,29.0
Cistothorus palustris_Marsh Wren,0.45009947,27.0,30.0
Cistothorus palustris_Marsh Wren,0.86086845,28.0,31.0
Cistothorus palustris_Marsh Wren,0.8188638,29.0,32.0
Cistothorus palustris_Marsh Wren,0.8004871,30.0,33.0
Ixobrychus exilis_Least Bittern,0.10530078,30.0,33.0
Cistothorus palustris_Marsh Wren,0.22926028,31.0,34.0
Cistothorus palustris_Marsh Wren,0.42546442,32.0,35.0
Cistothorus palustris_Marsh Wren,0.8225143,33.0,36.0
Cistothorus palustris_Marsh Wren,0.9089835,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.35702378,35.0,38.0
Ixobrychus exilis_Least Bittern,0.10581776,35.0,38.0
Rallus limicola_Virginia Rail,0.9385406,36.0,39.0
Ixobrychus exilis_Least Bittern,0.16258435,36.0,39.0
Empidonax traillii_Willow Flycatcher,0.32548916,37.0,40.0
Rallus limicola_Virginia Rail,0.27959716,37.0,40.0
Troglodytes hiemalis_Winter Wren,0.17631231,38.0,41.0
Empidonax traillii_Willow Flycatcher,0.14126314,41.0,44.0
Empidonax traillii_Willow Flycatcher,0.12647274,42.0,45.0
Empidonax traillii_Willow Flycatcher,0.6193247,43.0,46.0
Dolichonyx oryzivorus_Bobolink,0.32073915,44.0,47.0
Dolichonyx oryzivorus_Bobolink,0.10412007,46.0,49.0
Empidonax traillii_Willow Flycatcher,0.521217,47.0,50.0
Hirundo rustica_Barn Swallow,0.13813032,47.0,50.0
Empidonax traillii_Willow Flycatcher,0.33168924,48.0,50.64
