species,score,start_time,end_time
Parkesia motacilla_Louisiana Waterthrush,0.6825672,0.0,3.0
Leiothlypis celata_Orange-crowned Warbler,0.114119954,0.0,3.0
Myioborus miniatus_Slate-throated Redstart,0.15814494,2.0,5.0
Leiothlypis celata_Orange-crowned Warbler,0.19615233,3.0,6.0
Parkesia noveboracensis_Northern Waterthrush,0.5326511,8.0,11.0
Parkesia motacilla_Louisiana Waterthrush,0.20239678,10.0,13.0
Parkesia noveboracensis_Northern Waterthrush,0.15551312,10.0,13.0
Setophaga fusca_Blackburnian Warbler,0.11582517,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.100385755,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.1266449,15.0,18.0
Parkesia motacilla_Louisiana Waterthrush,0.15638858,20.0,23.0
Geothlypis tolmiei_MacGillivray's Warbler,0.42130935,21.0,24.0
Parkesia motacilla_Louisiana Waterthrush,0.11198439,21.0,24.0
Geothlypis tolmiei_MacGillivray's Warbler,0.18823141,22.0,25.0
