species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.3239563,0.0,3.0
Icterus galbula_Baltimore Oriole,0.81189066,1.0,4.0
Icterus galbula_Baltimore Oriole,0.56832486,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.10221469,2.0,5.0
Setophaga cerulea_Cerulean Warbler,0.1304521,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.12617067,3.0,6.0
Icterus galbula_Baltimore Oriole,0.20478004,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.1759115,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.13924605,4.0,7.0
Setophaga cerulea_Cerulean Warbler,0.11108538,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.102846056,4.0,7.0
Icterus galbula_Baltimore Oriole,0.23316804,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.12844953,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.1604614,7.0,10.0
Limnothlypis swainsonii_Swainson's Warbler,0.11307335,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.107633226,7.0,10.0
Piranga olivacea_Scarlet Tanager,0.21667887,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.17322251,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.13658226,8.0,11.0
Piranga olivacea_Scarlet Tanager,0.23551968,9.0,12.0
Icterus galbula_Baltimore Oriole,0.19273993,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.1795849,10.0,13.0
Icterus galbula_Baltimore Oriole,0.19682571,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.12503017,11.0,14.0
Icterus galbula_Baltimore Oriole,0.37715518,12.0,15.0
Myiarchus crinitus_Great Crested Flycatcher,0.16762458,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.10341802,12.0,15.0
Icterus galbula_Baltimore Oriole,0.51559645,13.0,16.0
Icterus galbula_Baltimore Oriole,0.4007843,14.0,17.0
Myiarchus crinitus_Great Crested Flycatcher,0.14720596,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.10057754,16.0,19.0
Icterus galbula_Baltimore Oriole,0.5879457,17.0,20.0
Icterus galbula_Baltimore Oriole,0.79289746,18.0,21.0
Icterus galbula_Baltimore Oriole,0.7373728,19.0,22.0
Icterus galbula_Baltimore Oriole,0.9291773,20.0,23.0
Icterus galbula_Baltimore Oriole,0.7032625,21.0,24.0
Icterus galbula_Baltimore Oriole,0.8629697,22.0,25.0
Icterus galbula_Baltimore Oriole,0.9576487,23.0,26.0
Icterus galbula_Baltimore Oriole,0.8148214,24.0,27.0
Icterus galbula_Baltimore Oriole,0.87803245,25.0,28.0
Icterus galbula_Baltimore Oriole,0.9063099,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.107695185,26.0,29.0
Icterus galbula_Baltimore Oriole,0.52740824,27.0,30.0
Catharus fuscescens_Veery,0.2069427,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.10641401,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.45759362,28.0,30.48
Icterus galbula_Baltimore Oriole,0.32012954,28.0,30.48
Piranga rubra_Summer Tanager,0.14848338,28.0,30.48
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.11223112,28.0,30.48
