species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.6279733,0.0,3.0
Empidonax virescens_Acadian Flycatcher,0.118309125,0.0,3.0
Setophaga citrina_Hooded Warbler,0.57982904,1.0,4.0
Setophaga citrina_Hooded Warbler,0.20842329,4.0,7.0
Setophaga citrina_Hooded Warbler,0.3740021,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.17967916,5.0,8.0
Setophaga citrina_Hooded Warbler,0.35159287,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.14814039,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.10756397,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.14924383,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.10892449,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.105043545,8.0,11.0
Setophaga citrina_Hooded Warbler,0.15510751,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.122560054,12.0,15.0
Setophaga citrina_Hooded Warbler,0.1181582,12.0,15.0
Setophaga citrina_Hooded Warbler,0.3393285,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.14165713,13.0,16.0
Empidonax virescens_Acadian Flycatcher,0.33919865,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.20237324,14.0,17.0
Limnothlypis swainsonii_Swainson's Warbler,0.1127093,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.15948164,15.0,18.0
Empidonax virescens_Acadian Flycatcher,0.13456127,15.0,18.0
Setophaga citrina_Hooded Warbler,0.13043728,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.108798645,16.0,19.0
Empidonax virescens_Acadian Flycatcher,0.10069558,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.11689383,17.0,20.0
Setophaga citrina_Hooded Warbler,0.5621613,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.18007123,18.0,21.0
Setophaga citrina_Hooded Warbler,0.4787735,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.17417711,19.0,22.0
Setophaga citrina_Hooded Warbler,0.82580155,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.12745108,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.1474305,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.127555,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.12821265,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.12701395,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.18707123,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.11214611,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.10238411,25.0,28.0
Setophaga citrina_Hooded Warbler,0.2914644,26.0,29.0
Empidonax virescens_Acadian Flycatcher,0.12306943,26.0,29.0
Setophaga citrina_Hooded Warbler,0.52433926,27.0,30.0
Setophaga magnolia_Magnolia Warbler,0.123155646,27.0,30.0
Setophaga citrina_Hooded Warbler,0.2522694,28.0,30.86403628117914
Empidonax virescens_Acadian Flycatcher,0.19075386,28.0,30.86403628117914
Setophaga magnolia_Magnolia Warbler,0.108584836,28.0,30.86403628117914
