species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.17607248,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.10603874,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98154515,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98269695,2.0,5.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99039453,3.0,6.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9685393,4.0,7.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.43475288,4.0,7.0
Setophaga caerulescens_Black-throated Blue Warbler,0.87011266,18.0,21.0
Setophaga townsendi_Townsend's Warbler,0.11553617,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9830787,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98072046,20.0,23.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9431531,21.0,24.0
Setophaga cerulea_Cerulean Warbler,0.5327056,21.0,24.0
Phylloscopus coronatus_Eastern Crowned Warbler,0.122213066,21.0,24.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3078143,46.0,49.0
Setophaga townsendi_Townsend's Warbler,0.14999017,46.0,49.0
Setophaga virens_Black-throated Green Warbler,0.11950178,46.0,49.0
Setophaga caerulescens_Black-throated Blue Warbler,0.97330654,47.0,50.0
Setophaga townsendi_Townsend's Warbler,0.10973808,47.0,50.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9931277,48.0,51.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9976356,49.0,52.0
Setophaga caerulescens_Black-throated Blue Warbler,0.41132128,50.0,53.0
Setophaga cerulea_Cerulean Warbler,0.10135088,50.0,53.0
Setophaga caerulescens_Black-throated Blue Warbler,0.43910742,69.0,72.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98380005,70.0,73.0
Setophaga caerulescens_Black-throated Blue Warbler,0.989753,71.0,74.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9903656,72.0,75.0
Limnothlypis swainsonii_Swainson's Warbler,0.10099579,83.0,86.0
Setophaga caerulescens_Black-throated Blue Warbler,0.8755989,84.0,87.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9782135,85.0,88.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99475974,86.0,89.0
Setophaga caerulescens_Black-throated Blue Warbler,0.3179202,87.0,90.0
Setophaga americana_Northern Parula,0.21069275,87.0,90.0
Setophaga virens_Black-throated Green Warbler,0.20847933,87.0,90.0
Setophaga cerulea_Cerulean Warbler,0.10504581,87.0,90.0
Buteo platypterus_Broad-winged Hawk,0.18882187,106.0,109.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11834714,106.0,109.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9299621,107.0,110.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9895837,108.0,111.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99497956,109.0,112.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9767661,110.0,113.0
Setophaga fusca_Blackburnian Warbler,0.11321808,115.0,118.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98260546,130.0,133.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9854456,131.0,134.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98353034,132.0,135.0
Setophaga caerulescens_Black-throated Blue Warbler,0.26565313,146.0,149.0
Setophaga townsendi_Townsend's Warbler,0.21454649,146.0,149.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6842784,147.0,150.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9539242,148.0,151.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9925938,149.0,152.0
