species,score,start_time,end_time
Larus delawarensis_Ring-billed Gull,0.23106654,0.0,3.0
Larus argentatus_Herring Gull,0.61404395,1.0,4.0
Larus fuscus_Lesser Black-backed Gull,0.13802826,1.0,4.0
Larus delawarensis_Ring-billed Gull,0.13739479,1.0,4.0
Larus argentatus_Herring Gull,0.65015036,2.0,5.0
Larus fuscus_Lesser Black-backed Gull,0.15677403,2.0,5.0
Larus cachinnans_Caspian Gull,0.10793666,2.0,5.0
Larus argentatus_Herring Gull,0.5575137,3.0,6.0
Larus michahellis_Yellow-legged Gull,0.15864427,3.0,6.0
Larus cachinnans_Caspian Gull,0.12835796,3.0,6.0
Larus cachinnans_Caspian Gull,0.112253726,4.0,7.0
Larus argentatus_Herring Gull,0.10866049,4.0,7.0
Larus cachinnans_Caspian Gull,0.11195859,5.0,8.0
Larus delawarensis_Ring-billed Gull,0.1659112,6.0,9.0
Larus californicus_California Gull,0.1389197,6.0,9.0
Larus argentatus_Herring Gull,0.1362183,9.0,12.0
Larus delawarensis_Ring-billed Gull,0.12522964,9.0,12.0
Leucophaeus atricilla_Laughing Gull,0.63471115,10.0,13.0
Larus delawarensis_Ring-billed Gull,0.20052549,11.0,14.0
Larus cachinnans_Caspian Gull,0.1186692,11.0,14.0
Larus cachinnans_Caspian Gull,0.29912326,14.0,17.0
Larus delawarensis_Ring-billed Gull,0.14089909,14.0,17.0
Larus delawarensis_Ring-billed Gull,0.15803121,16.0,19.0
Larus argentatus_Herring Gull,0.24127032,17.0,20.0
Larus delawarensis_Ring-billed Gull,0.22822483,17.0,20.0
Haliaeetus leucocephalus_Bald Eagle,0.102108225,17.0,20.0
Larus delawarensis_Ring-billed Gull,0.318098,22.0,25.0
Larus argentatus_Herring Gull,0.16188477,23.0,26.0
Larus delawarensis_Ring-billed Gull,0.11286084,23.0,26.0
Larus argentatus_Herring Gull,0.18096142,24.0,27.0
Larus delawarensis_Ring-billed Gull,0.17014232,24.0,27.0
Larus delawarensis_Ring-billed Gull,0.18823071,25.0,28.0
Larus argentatus_Herring Gull,0.11997835,25.0,28.0
Larus cachinnans_Caspian Gull,0.102784924,28.0,31.0
Larus cachinnans_Caspian Gull,0.26934662,29.0,32.0
Mycteria leucocephala_Painted Stork,0.24324107,29.0,32.0
Larus cachinnans_Caspian Gull,0.400376,30.0,33.0
Mycteria leucocephala_Painted Stork,0.4550799,31.0,34.0
Larus cachinnans_Caspian Gull,0.45185992,31.0,34.0
Eudyptes chrysocome_Southern Rockhopper Penguin,0.13471767,31.0,34.0
Mycteria leucocephala_Painted Stork,0.21036282,32.0,35.0
Larus cachinnans_Caspian Gull,0.10819984,32.0,35.0
Larus californicus_California Gull,0.10452936,34.0,37.0
Larus argentatus_Herring Gull,0.32344407,35.0,38.0
Larus argentatus_Herring Gull,0.4855597,36.0,39.0
Larus delawarensis_Ring-billed Gull,0.28486782,36.0,39.0
Larus argentatus_Herring Gull,0.7062448,37.0,40.0
Larus delawarensis_Ring-billed Gull,0.16994126,37.0,40.0
Larus argentatus_Herring Gull,0.7010694,38.0,41.0
Larus glaucescens_Glaucous-winged Gull,0.19141108,38.0,41.0
Larus cachinnans_Caspian Gull,0.13050501,39.0,42.0
Larus argentatus_Herring Gull,0.11610525,39.0,42.0
Larus argentatus_Herring Gull,0.19524181,40.0,43.0
Larus cachinnans_Caspian Gull,0.16728634,40.0,43.0
Larus argentatus_Herring Gull,0.13532843,43.0,46.0
Larus delawarensis_Ring-billed Gull,0.2938315,45.0,48.0
Larus argentatus_Herring Gull,0.17491724,45.0,48.0
Larus delawarensis_Ring-billed Gull,0.12135125,46.0,49.0
Larus delawarensis_Ring-billed Gull,0.69037586,47.0,50.0
Larus argentatus_Herring Gull,0.35372946,47.0,50.0
Leucophaeus atricilla_Laughing Gull,0.23658554,47.0,50.0
Larus delawarensis_Ring-billed Gull,0.3472713,48.0,51.0
Leucophaeus atricilla_Laughing Gull,0.28258252,48.0,51.0
Larus delawarensis_Ring-billed Gull,0.53056717,49.0,52.0
Larus argentatus_Herring Gull,0.45866814,49.0,52.0
Larus argentatus_Herring Gull,0.19547875,50.0,53.0
Larus delawarensis_Ring-billed Gull,0.116451904,50.0,53.0
Larus cachinnans_Caspian Gull,0.31943116,51.0,54.0
Larus argentatus_Herring Gull,0.23241705,51.0,54.0
Larus cachinnans_Caspian Gull,0.339938,52.0,55.0
Larus argentatus_Herring Gull,0.29004192,52.0,55.0
Larus delawarensis_Ring-billed Gull,0.16941452,52.0,55.0
Larus argentatus_Herring Gull,0.36787513,53.0,56.0
Larus delawarensis_Ring-billed Gull,0.3273598,53.0,56.0
Larus cachinnans_Caspian Gull,0.10085495,53.0,56.0
Larus delawarensis_Ring-billed Gull,0.25501078,54.0,57.0
Larus argentatus_Herring Gull,0.16168532,54.0,57.0
Larus argentatus_Herring Gull,0.2525307,55.0,58.0
Larus argentatus_Herring Gull,0.24494408,56.0,59.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.12611005,58.0,61.0
Eudocimus albus_White Ibis,0.114006035,58.0,61.0
Picus viridis_Eurasian Green Woodpecker,0.21564008,59.0,62.0
Leucophaeus atricilla_Laughing Gull,0.13261123,60.0,63.0
Pandion haliaetus_Osprey,0.19095571,61.0,64.0
Burhinus grallarius_Bush Thick-knee,0.181502,61.0,64.0
Leucophaeus atricilla_Laughing Gull,0.11856341,61.0,64.0
Burhinus grallarius_Bush Thick-knee,0.20582488,62.0,65.0
Leucophaeus atricilla_Laughing Gull,0.17719738,62.0,65.0
Pandion haliaetus_Osprey,0.1201305,62.0,65.0
Larus delawarensis_Ring-billed Gull,0.1126818,65.0,68.0
Larus cachinnans_Caspian Gull,0.1167419,68.0,71.0
Corvus cryptoleucus_Chihuahuan Raven,0.3421732,71.0,74.0
Egretta rufescens_Reddish Egret,0.17965747,71.0,74.0
Leucophaeus atricilla_Laughing Gull,0.15634798,73.0,76.0
Leucophaeus atricilla_Laughing Gull,0.93437326,75.0,78.0
Larus delawarensis_Ring-billed Gull,0.101856865,75.0,78.0
Leucophaeus atricilla_Laughing Gull,0.9946128,76.0,79.0
Larus delawarensis_Ring-billed Gull,0.12442162,76.0,79.0
Leucophaeus atricilla_Laughing Gull,0.9310283,77.0,80.0
Larus delawarensis_Ring-billed Gull,0.16204259,77.0,80.0
Sciurus carolinensis_Eastern Gray Squirrel,0.1501431,80.0,83.0
Aythya valisineria_Canvasback,0.1839713,82.0,85.0
