species,score,start_time,end_time
Ramphocelus carbo_Silver-beaked Tanager,0.13808465,2.0,5.0
Vidua macroura_Pin-tailed Whydah,0.37901756,4.0,7.0
Vidua macroura_Pin-tailed Whydah,0.12572391,5.0,8.0
Cincloramphus timoriensis_Tawny Grassbird,0.1230055,5.0,8.0
Forpus xanthopterygius_Cobalt-rumped Parrotlet,0.20379464,8.0,11.0
Forpus passerinus_Green-rumped Parrotlet,0.15186374,8.0,11.0
Forpus modestus_Dusky-billed Parrotlet,0.11656625,8.0,11.0
Forpus conspicillatus_Spectacled Parrotlet,0.10178792,8.0,11.0
Forpus passerinus_Green-rumped Parrotlet,0.20823342,9.0,12.0
Cincloramphus timoriensis_Tawny Grassbird,0.15698758,10.0,13.0
Forpus passerinus_Green-rumped Parrotlet,0.12974569,10.0,13.0
Forpus modestus_Dusky-billed Parrotlet,0.12196247,11.0,14.0
Forpus passerinus_Green-rumped Parrotlet,0.101664975,11.0,14.0
Forpus xanthopterygius_Cobalt-rumped Parrotlet,0.15209253,12.0,15.0
Forpus xanthopterygius_Cobalt-rumped Parrotlet,0.22975291,24.0,27.0
Forpus passerinus_Green-rumped Parrotlet,0.22923768,24.0,27.0
Forpus modestus_Dusky-billed Parrotlet,0.1129092,24.0,27.0
Zonotrichia albicollis_White-throated Sparrow,0.18237206,26.0,29.0
Zonotrichia albicollis_White-throated Sparrow,0.14067525,27.0,30.0
Empidonax traillii_Willow Flycatcher,0.12807992,34.0,37.0
Empidonax traillii_Willow Flycatcher,0.17915136,36.0,39.0
Zonotrichia albicollis_White-throated Sparrow,0.13975903,36.0,39.0
Forpus passerinus_Green-rumped Parrotlet,0.3018773,37.0,40.0
Forpus conspicillatus_Spectacled Parrotlet,0.22537568,37.0,40.0
Forpus passerinus_Green-rumped Parrotlet,0.6449759,38.0,41.0
Vidua macroura_Pin-tailed Whydah,0.24783629,42.0,45.0
Vidua macroura_Pin-tailed Whydah,0.3467506,43.0,46.0
Forpus passerinus_Green-rumped Parrotlet,0.14199698,44.0,47.0
Tringa solitaria_Solitary Sandpiper,0.2647061,45.0,48.0
Tachycineta albilinea_Mangrove Swallow,0.38359424,66.0,69.0
Tachycineta albilinea_Mangrove Swallow,0.1137077,67.0,70.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.18310168,68.0,71.0
Tachycineta albilinea_Mangrove Swallow,0.14294551,68.0,71.0
