species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.99811316,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8640083,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9409328,7.0,10.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9755324,8.0,11.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9978313,9.0,12.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99233234,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9972076,11.0,14.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9965879,12.0,15.0
Apaloderma narina_Narina Trogon,0.1532389,12.0,15.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99099344,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.98184437,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8218179,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.39529526,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.11530915,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.80960923,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.15640016,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9949115,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.99672276,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9963618,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9374615,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9630017,24.0,27.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9434871,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9692806,26.0,28.008027210884354
Coccyzus euleri_Pearly-breasted Cuckoo,0.18185504,26.0,28.008027210884354
