species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.1338646,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.662689,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.22805601,2.0,5.0
Ammodramus savannarum_Grasshopper Sparrow,0.8897907,3.0,6.0
Sturnella magna_Eastern Meadowlark,0.20572814,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.7744264,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.927317,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.9457509,6.0,9.0
Dolichonyx oryzivorus_Bobolink,0.18620838,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.36130562,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.3876637,9.0,12.0
Centronyx henslowii_Henslow's Sparrow,0.12449115,9.0,12.0
Dolichonyx oryzivorus_Bobolink,0.3882636,10.0,13.0
Centronyx henslowii_Henslow's Sparrow,0.16410553,10.0,13.0
Ammospiza maritima_Seaside Sparrow,0.1267798,10.0,13.0
Ammodramus savannarum_Grasshopper Sparrow,0.44929427,11.0,14.0
Centronyx henslowii_Henslow's Sparrow,0.21477258,11.0,14.0
Ammodramus savannarum_Grasshopper Sparrow,0.7069455,12.0,15.0
Ammodramus savannarum_Grasshopper Sparrow,0.9537381,13.0,16.0
Ammodramus savannarum_Grasshopper Sparrow,0.9646131,14.0,16.512018140589568
