species,score,start_time,end_time
Sialia sialis_Eastern Bluebird,0.26597235,11.0,14.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.21677804,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.12505549,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.53515404,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.69698334,13.0,16.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.14833763,15.0,18.0
Chordeiles gundlachii_Antillean Nighthawk,0.2271119,25.0,28.0
Pyriglena maura_Western Fire-eye,0.19154298,35.0,38.0
Pyriglena leuconota_East Amazonian Fire-eye,0.10760672,35.0,38.0
Pyriglena maura_Western Fire-eye,0.10517961,36.0,39.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.1252509,38.0,41.0
Pyriglena maura_Western Fire-eye,0.14521998,39.0,42.0
Ramphotrigon megacephalum_Large-headed Flatbill,0.1099781,39.0,42.0
Ramphotrigon megacephalum_Large-headed Flatbill,0.50983286,41.0,44.0
Icterus pyrrhopterus_Variable Oriole,0.14594376,47.0,50.0
Turdus grayi_Clay-colored Thrush,0.11691716,47.0,50.0
Icterus pyrrhopterus_Variable Oriole,0.124080025,48.0,51.0
Dumetella carolinensis_Gray Catbird,0.10168484,48.0,51.0
Pheucticus ludovicianus_Rose-breasted Grosbeak,0.27538615,49.0,51.24
