species,score,start_time,end_time
Spiza americana_Dickcissel,0.99971503,0.0,3.0
Spiza americana_Dickcissel,0.99675107,1.0,4.0
Spiza americana_Dickcissel,0.5293348,2.0,5.0
Icterus spurius_Orchard Oriole,0.10265461,2.0,5.0
Spiza americana_Dickcissel,0.9928631,3.0,6.0
Spiza americana_Dickcissel,0.99922645,4.0,7.0
Spiza americana_Dickcissel,0.99640805,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.2262875,6.0,9.0
Centronyx henslowii_Henslow's Sparrow,0.20605335,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.15660793,6.0,9.0
Spiza americana_Dickcissel,0.9972721,8.0,11.0
Spiza americana_Dickcissel,0.999476,9.0,12.0
Spiza americana_Dickcissel,0.9996132,10.0,13.0
Spiza americana_Dickcissel,0.9872493,11.0,14.0
Spiza americana_Dickcissel,0.868592,13.0,16.0
Spiza americana_Dickcissel,0.9983575,14.0,17.0
Spiza americana_Dickcissel,0.9993568,15.0,18.0
Spiza americana_Dickcissel,0.9979613,16.0,19.0
Corvus brachyrhynchos_American Crow,0.38332018,17.0,20.0
Spiza americana_Dickcissel,0.34699747,18.0,21.0
Corvus brachyrhynchos_American Crow,0.1800189,18.0,21.0
Spiza americana_Dickcissel,0.99824786,19.0,22.0
Spiza americana_Dickcissel,0.99962854,20.0,23.0
Spiza americana_Dickcissel,0.99701893,21.0,24.0
Centronyx henslowii_Henslow's Sparrow,0.11510772,22.0,25.0
Spiza americana_Dickcissel,0.9963301,24.0,27.0
Spiza americana_Dickcissel,0.9996024,25.0,28.0
Spiza americana_Dickcissel,0.999218,26.0,29.0
Ammodramus savannarum_Grasshopper Sparrow,0.9366831,27.0,30.0
Tiaris olivaceus_Yellow-faced Grassquit,0.19525732,27.0,30.0
Spiza americana_Dickcissel,0.15251124,27.0,30.0
Centronyx bairdii_Baird's Sparrow,0.20683925,28.0,31.0
Spiza americana_Dickcissel,0.996182,29.0,32.0
Spiza americana_Dickcissel,0.9986595,30.0,33.0
Spiza americana_Dickcissel,0.9984889,31.0,34.0
Spiza americana_Dickcissel,0.9701505,32.0,35.0
Corvus brachyrhynchos_American Crow,0.40599132,33.0,36.0
Spiza americana_Dickcissel,0.9989712,34.0,37.0
Spiza americana_Dickcissel,0.999663,35.0,38.0
Spiza americana_Dickcissel,0.99927646,36.0,38.976009070294786
