species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.82714003,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.14531337,0.0,3.0
Setophaga citrina_Hooded Warbler,0.10251888,0.0,3.0
Geothlypis formosa_Kentucky Warbler,0.3306823,1.0,4.0
Limnothlypis swainsonii_Swainson's Warbler,0.27638337,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.20850016,1.0,4.0
Geothlypis formosa_Kentucky Warbler,0.3722045,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.2546231,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.13488209,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.10971283,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.19426748,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.11674307,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.10112917,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.21615115,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.103555605,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.10275975,9.0,12.0
Geothlypis formosa_Kentucky Warbler,0.13326295,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.11193309,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.112547584,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.104899496,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.15441601,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.14103872,13.0,16.0
Geothlypis formosa_Kentucky Warbler,0.11727249,14.0,17.0
Helmitheros vermivorum_Worm-eating Warbler,0.10464696,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.28522742,18.0,21.0
Setophaga citrina_Hooded Warbler,0.13053282,18.0,21.0
Empidonax virescens_Acadian Flycatcher,0.2595607,19.0,22.0
Setophaga citrina_Hooded Warbler,0.124372564,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.19757524,20.0,23.0
Setophaga citrina_Hooded Warbler,0.10269362,20.0,23.0
Piranga olivacea_Scarlet Tanager,0.104787506,21.0,24.0
Piranga olivacea_Scarlet Tanager,0.25070015,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.109575644,23.0,26.0
Piranga olivacea_Scarlet Tanager,0.16102332,24.0,27.0
Piranga olivacea_Scarlet Tanager,0.13734956,25.0,28.0
Geothlypis formosa_Kentucky Warbler,0.19604073,30.0,33.0
Geothlypis formosa_Kentucky Warbler,0.14871663,31.0,34.0
Geothlypis formosa_Kentucky Warbler,0.22158189,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.16448894,33.0,36.0
Geothlypis formosa_Kentucky Warbler,0.13602427,33.0,36.0
Empidonax virescens_Acadian Flycatcher,0.15711498,34.0,36.912018140589566
Geothlypis formosa_Kentucky Warbler,0.14549722,34.0,36.912018140589566
