species,score,start_time,end_time
Spiza americana_Dickcissel,0.20519035,0.0,3.0
Ammospiza nelsoni_Nelson's Sparrow,0.20122997,1.0,4.0
Spizella pallida_Clay-colored Sparrow,0.17592014,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.17228134,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.31975788,4.0,7.0
Ammospiza leconteii_LeConte's Sparrow,0.1533843,4.0,7.0
Limnodromus scolopaceus_Long-billed Dowitcher,0.119257666,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.43562058,5.0,8.0
Ammospiza leconteii_LeConte's Sparrow,0.18986781,5.0,8.0
Ammospiza nelsoni_Nelson's Sparrow,0.12710841,5.0,8.0
Spizella pallida_Clay-colored Sparrow,0.14123312,8.0,11.0
Spizella pallida_Clay-colored Sparrow,0.15314215,9.0,12.0
Ammospiza nelsoni_Nelson's Sparrow,0.1983017,10.0,13.0
Cistothorus palustris_Marsh Wren,0.11511914,10.0,13.0
Empidonax hammondii_Hammond's Flycatcher,0.14200522,11.0,14.0
Passerculus sandwichensis_Savannah Sparrow,0.222569,13.0,16.0
Emberiza cia_Rock Bunting,0.13841394,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.19711052,14.0,17.0
Passerculus sandwichensis_Savannah Sparrow,0.18068899,15.0,18.0
Ammospiza nelsoni_Nelson's Sparrow,0.3754505,19.0,22.0
Spizella pallida_Clay-colored Sparrow,0.1983164,19.0,22.0
Spizella pallida_Clay-colored Sparrow,0.49931443,20.0,23.0
Spizella pallida_Clay-colored Sparrow,0.92606574,21.0,24.0
Spizella pallida_Clay-colored Sparrow,0.80208445,22.0,25.0
Passerculus sandwichensis_Savannah Sparrow,0.16575699,22.0,25.0
Spizella pallida_Clay-colored Sparrow,0.22346905,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.15343595,23.0,26.0
Passerculus sandwichensis_Savannah Sparrow,0.6588,24.0,27.0
Passerculus sandwichensis_Savannah Sparrow,0.15587,25.0,28.0
Ammospiza nelsoni_Nelson's Sparrow,0.21587244,29.0,32.0
Spizella pallida_Clay-colored Sparrow,0.16381504,31.0,34.0
Passerculus sandwichensis_Savannah Sparrow,0.4640458,32.0,35.0
Passerculus sandwichensis_Savannah Sparrow,0.43029016,33.0,36.0
Ammospiza nelsoni_Nelson's Sparrow,0.30669236,33.0,36.0
Passerculus sandwichensis_Savannah Sparrow,0.25748664,34.0,37.0
Setophaga striata_Blackpoll Warbler,0.2075772,41.0,44.0
Passerculus sandwichensis_Savannah Sparrow,0.12913467,41.0,44.0
Passerculus sandwichensis_Savannah Sparrow,0.12066181,42.0,45.0
Spizella pallida_Clay-colored Sparrow,0.2739185,46.0,49.0
Spiza americana_Dickcissel,0.12300508,46.0,49.0
Spizella pallida_Clay-colored Sparrow,0.3474562,47.0,50.0
Spizella pallida_Clay-colored Sparrow,0.7897203,48.0,51.0
Spizella pallida_Clay-colored Sparrow,0.73083717,49.0,52.0
Spizella pallida_Clay-colored Sparrow,0.4976079,50.0,53.0
Ammospiza nelsoni_Nelson's Sparrow,0.17225212,50.0,53.0
