species,score,start_time,end_time
Empidonax alnorum_Alder Flycatcher,0.9792109,0.0,3.0
Empidonax alnorum_Alder Flycatcher,0.9393083,1.0,4.0
Myadestes palmeri_Puaiohi,0.22827029,4.0,7.0
Myadestes palmeri_Puaiohi,0.34450853,5.0,8.0
Hemignathus wilsoni_Akiapolaau,0.18365443,5.0,8.0
Palmeria dolei_Akohekohe,0.12475438,5.0,8.0
Himatione sanguinea_Apapane,0.11330806,5.0,8.0
Hemignathus wilsoni_Akiapolaau,0.28787494,6.0,9.0
Myadestes palmeri_Puaiohi,0.20415035,6.0,9.0
Myadestes palmeri_Puaiohi,0.5097499,7.0,10.0
Hemignathus wilsoni_Akiapolaau,0.17647348,7.0,10.0
Himatione sanguinea_Apapane,0.16551496,7.0,10.0
Palmeria dolei_Akohekohe,0.14215173,7.0,10.0
Chasiempis sandwichensis_Hawaii Elepaio,0.10607037,7.0,10.0
Empidonax alnorum_Alder Flycatcher,0.5985542,8.0,11.0
Empidonax alnorum_Alder Flycatcher,0.77728164,9.0,12.0
Empidonax alnorum_Alder Flycatcher,0.6024046,10.0,13.0
Empidonax alnorum_Alder Flycatcher,0.7587478,12.0,15.0
Empidonax alnorum_Alder Flycatcher,0.893883,13.0,16.0
Empidonax alnorum_Alder Flycatcher,0.96459144,14.0,17.0
Empidonax alnorum_Alder Flycatcher,0.860921,16.0,19.0
Empidonax alnorum_Alder Flycatcher,0.7728202,17.0,20.0
Empidonax alnorum_Alder Flycatcher,0.9063265,18.0,20.448027210884355
