species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.22170566,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.21257478,0.0,3.0
Vireo griseus_White-eyed Vireo,0.84383845,1.0,4.0
Vireo griseus_White-eyed Vireo,0.8127184,2.0,5.0
Vireo griseus_White-eyed Vireo,0.8706141,3.0,6.0
Passerina cyanea_Indigo Bunting,0.46545878,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.11006868,5.0,8.0
Passerina cyanea_Indigo Bunting,0.5681894,6.0,9.0
Vireo flavifrons_Yellow-throated Vireo,0.12960592,6.0,9.0
Vireo griseus_White-eyed Vireo,0.8833188,7.0,10.0
Vireo griseus_White-eyed Vireo,0.84703606,8.0,11.0
Vireo griseus_White-eyed Vireo,0.8537822,9.0,12.0
Vireo griseus_White-eyed Vireo,0.84783494,10.0,13.0
Vireo griseus_White-eyed Vireo,0.94729894,12.0,15.0
Vireo griseus_White-eyed Vireo,0.94229394,13.0,16.0
Vireo griseus_White-eyed Vireo,0.8975767,14.0,17.0
Parkesia motacilla_Louisiana Waterthrush,0.12415278,15.0,18.0
Vireo flavifrons_Yellow-throated Vireo,0.22679573,16.0,19.0
Passerina cyanea_Indigo Bunting,0.37283728,17.0,20.0
Passerina amoena_Lazuli Bunting,0.15870547,17.0,20.0
Passerina cyanea_Indigo Bunting,0.6283518,18.0,21.0
Passerina cyanea_Indigo Bunting,0.8143064,19.0,22.0
Passerina amoena_Lazuli Bunting,0.16084096,19.0,22.0
Vireo griseus_White-eyed Vireo,0.779611,20.0,23.0
Vireo griseus_White-eyed Vireo,0.8868832,21.0,24.0
Vireo griseus_White-eyed Vireo,0.93658805,22.0,25.0
Vireo griseus_White-eyed Vireo,0.78512836,23.0,26.0
Spinus psaltria_Lesser Goldfinch,0.12050589,24.0,27.0
Spinus tristis_American Goldfinch,0.67010754,25.0,28.0
Bombycilla cedrorum_Cedar Waxwing,0.22707333,26.0,29.0
Spinus tristis_American Goldfinch,0.17549478,27.0,30.0
Bombycilla cedrorum_Cedar Waxwing,0.16430889,27.0,30.0
Passerina cyanea_Indigo Bunting,0.51207304,29.0,32.0
Pipilo erythrophthalmus_Eastern Towhee,0.31618735,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.21022289,30.0,33.0
Vireo griseus_White-eyed Vireo,0.74653053,31.0,34.0
Vireo griseus_White-eyed Vireo,0.75907916,32.0,35.0
Vireo griseus_White-eyed Vireo,0.64310473,33.0,36.0
Passerina cyanea_Indigo Bunting,0.8891557,34.0,37.0
Vireo griseus_White-eyed Vireo,0.79511553,36.0,39.0
Vireo griseus_White-eyed Vireo,0.6699063,37.0,40.0
Vireo griseus_White-eyed Vireo,0.57715726,38.0,41.0
Contopus virens_Eastern Wood-Pewee,0.46344855,39.0,42.0
Contopus virens_Eastern Wood-Pewee,0.31468263,40.0,43.0
Pipilo erythrophthalmus_Eastern Towhee,0.6976593,41.0,44.0
Passerina cyanea_Indigo Bunting,0.12307685,41.0,44.0
Pipilo erythrophthalmus_Eastern Towhee,0.49649754,42.0,45.0
Pipilo erythrophthalmus_Eastern Towhee,0.43883708,43.0,46.0
Cardinalis cardinalis_Northern Cardinal,0.2083054,44.0,47.0
Pipilo erythrophthalmus_Eastern Towhee,0.43638927,45.0,48.0
Geothlypis trichas_Common Yellowthroat,0.11043596,45.0,48.0
Passerina cyanea_Indigo Bunting,0.7827348,46.0,49.0
Passerina cyanea_Indigo Bunting,0.5456419,47.0,50.0
Vireo griseus_White-eyed Vireo,0.50836027,48.0,51.0
Passerina cyanea_Indigo Bunting,0.1353314,48.0,51.0
Vireo griseus_White-eyed Vireo,0.44362867,49.0,52.0
Vireo griseus_White-eyed Vireo,0.52872103,50.0,53.0
Vireo griseus_White-eyed Vireo,0.68489087,51.0,54.0
Pipilo erythrophthalmus_Eastern Towhee,0.13384408,53.0,56.0
Pipilo erythrophthalmus_Eastern Towhee,0.26854727,54.0,57.0
Spinus tristis_American Goldfinch,0.15956116,55.0,58.0
Catharus fuscescens_Veery,0.13530412,56.0,59.0
Pipilo erythrophthalmus_Eastern Towhee,0.34325847,57.0,60.0
Pipilo erythrophthalmus_Eastern Towhee,0.45780593,58.0,61.0
Pipilo erythrophthalmus_Eastern Towhee,0.13480446,59.0,62.0
Pipilo erythrophthalmus_Eastern Towhee,0.3172895,60.0,63.0
Pipilo erythrophthalmus_Eastern Towhee,0.40755188,61.0,64.0
Pipilo erythrophthalmus_Eastern Towhee,0.32695955,62.0,65.0
Passerina cyanea_Indigo Bunting,0.112876505,62.0,65.0
Passerina cyanea_Indigo Bunting,0.7334853,63.0,66.0
Passerina cyanea_Indigo Bunting,0.59822804,64.0,67.0
Passerina cyanea_Indigo Bunting,0.9868901,65.0,68.0
Contopus virens_Eastern Wood-Pewee,0.80417967,66.0,69.0
Vireo griseus_White-eyed Vireo,0.5025026,67.0,70.0
Contopus virens_Eastern Wood-Pewee,0.10007969,67.0,70.0
Vireo griseus_White-eyed Vireo,0.876995,68.0,71.0
Vireo griseus_White-eyed Vireo,0.83035594,69.0,72.0
Vireo griseus_White-eyed Vireo,0.78782547,70.0,73.0
Setophaga cerulea_Cerulean Warbler,0.10695209,71.0,74.0
Vireo griseus_White-eyed Vireo,0.9752567,72.0,75.0
Vireo griseus_White-eyed Vireo,0.8608659,73.0,76.0
Vireo griseus_White-eyed Vireo,0.8865479,74.0,77.0
Vireo griseus_White-eyed Vireo,0.7804428,75.0,78.0
Geothlypis formosa_Kentucky Warbler,0.18073498,76.0,79.0
Passerina cyanea_Indigo Bunting,0.14583382,78.0,81.0
Geothlypis philadelphia_Mourning Warbler,0.12136983,78.0,81.0
Vermivora chrysoptera_Golden-winged Warbler,0.10715458,78.0,81.0
Vireo griseus_White-eyed Vireo,0.4353,79.0,82.0
Vireo griseus_White-eyed Vireo,0.687467,80.0,83.0
Vireo griseus_White-eyed Vireo,0.90376914,81.0,84.0
