species,score,start_time,end_time
Passer domesticus_House Sparrow,0.5786222,0.0,3.0
Troglodytes aedon_House Wren,0.16516697,0.0,3.0
Troglodytes aedon_House Wren,0.96501386,1.0,4.0
Spinus barbatus_Black-chinned Siskin,0.11727081,1.0,4.0
Troglodytes aedon_House Wren,0.9613439,2.0,5.0
Spinus barbatus_Black-chinned Siskin,0.5533946,2.0,5.0
Troglodytes aedon_House Wren,0.8680416,3.0,6.0
Troglodytes aedon_House Wren,0.2530448,4.0,7.0
Passer domesticus_House Sparrow,0.68828756,6.0,9.0
Passer domesticus_House Sparrow,0.3073558,7.0,10.0
Troglodytes aedon_House Wren,0.46267802,8.0,11.0
Spinus barbatus_Black-chinned Siskin,0.26726878,8.0,11.0
Troglodytes aedon_House Wren,0.9806552,9.0,12.0
Spinus barbatus_Black-chinned Siskin,0.43218905,9.0,12.0
Troglodytes aedon_House Wren,0.58710766,10.0,13.0
Passer domesticus_House Sparrow,0.3652266,11.0,14.0
Passer domesticus_House Sparrow,0.7351698,12.0,15.0
Passer hispaniolensis_Spanish Sparrow,0.24670339,12.0,15.0
Passer domesticus_House Sparrow,0.21657833,13.0,16.0
Icterus cucullatus_Hooded Oriole,0.12459324,13.0,16.0
Haemorhous mexicanus_House Finch,0.10868538,13.0,16.0
Passer domesticus_House Sparrow,0.32107854,14.0,17.0
Passer domesticus_House Sparrow,0.572926,15.0,18.0
Passer domesticus_House Sparrow,0.5937423,16.0,19.0
Passer domesticus_House Sparrow,0.7581117,17.0,20.0
Passer italiae_Italian Sparrow,0.2578781,17.0,20.0
Passer domesticus_House Sparrow,0.6072334,18.0,21.0
Passer domesticus_House Sparrow,0.5917775,19.0,22.0
Passer domesticus_House Sparrow,0.47823557,20.0,23.0
Passer domesticus_House Sparrow,0.5949864,21.0,24.0
Passer domesticus_House Sparrow,0.573782,22.0,25.0
Carduelis carduelis_European Goldfinch,0.3467959,23.0,26.0
Spinus barbatus_Black-chinned Siskin,0.43976697,24.0,27.0
Troglodytes aedon_House Wren,0.43630466,24.0,27.0
Spinus barbatus_Black-chinned Siskin,0.8807032,25.0,28.0
Troglodytes aedon_House Wren,0.64609647,25.0,28.0
Carduelis carduelis_European Goldfinch,0.14093329,25.0,28.0
Troglodytes aedon_House Wren,0.4705404,26.0,29.0
Spinus barbatus_Black-chinned Siskin,0.2937795,26.0,29.0
Passer domesticus_House Sparrow,0.2628718,27.0,30.0
Passer domesticus_House Sparrow,0.7818554,28.0,31.0
Troglodytes aedon_House Wren,0.23759955,29.0,32.0
Aimophila ruficeps_Rufous-crowned Sparrow,0.1059599,29.0,32.0
Troglodytes aedon_House Wren,0.64970475,30.0,33.0
Spinus barbatus_Black-chinned Siskin,0.3088568,30.0,33.0
Troglodytes aedon_House Wren,0.7509291,31.0,34.0
Spinus barbatus_Black-chinned Siskin,0.38334072,31.0,34.0
Troglodytes aedon_House Wren,0.4276173,32.0,35.0
Spinus barbatus_Black-chinned Siskin,0.10113543,32.0,35.0
Passer domesticus_House Sparrow,0.14913031,33.0,36.0
