species,score,start_time,end_time
Turdus migratorius_American Robin,0.41421485,0.0,3.0
Turdus migratorius_American Robin,0.110990375,1.0,4.0
Turdus migratorius_American Robin,0.4952228,3.0,6.0
Turdus migratorius_American Robin,0.28932416,4.0,7.0
Turdus migratorius_American Robin,0.16668999,5.0,8.0
Turdus migratorius_American Robin,0.2044551,6.0,9.0
Turdus migratorius_American Robin,0.29794788,7.0,10.0
Spizella pusilla_Field Sparrow,0.3462631,8.0,11.0
Spizella pusilla_Field Sparrow,0.21566117,10.0,13.0
Spizella pusilla_Field Sparrow,0.25659585,11.0,14.0
Turdus migratorius_American Robin,0.1825391,12.0,15.0
Turdus migratorius_American Robin,0.30493292,13.0,16.0
Turdus migratorius_American Robin,0.38347706,14.0,17.0
Turdus migratorius_American Robin,0.19845678,16.0,19.0
Turdus migratorius_American Robin,0.27064523,17.0,20.0
Turdus migratorius_American Robin,0.22694053,18.0,21.0
Spizella pusilla_Field Sparrow,0.1352503,19.0,22.0
Turdus migratorius_American Robin,0.30511147,20.0,23.0
Turdus migratorius_American Robin,0.21942188,21.0,24.0
Turdus migratorius_American Robin,0.2746399,22.0,25.0
