species,score,start_time,end_time
Pipilo erythrophthalmus_Eastern Towhee,0.6494443,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.45947462,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.5151239,1.0,4.0
Pipilo erythrophthalmus_Eastern Towhee,0.13052627,1.0,4.0
Setophaga ruticilla_American Redstart,0.123763695,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.100722924,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.35926193,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.1194898,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.6003703,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.12172456,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.10277427,5.0,8.0
Pipilo erythrophthalmus_Eastern Towhee,0.5533708,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.3038854,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.7944081,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.6364134,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.7163051,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.26457554,11.0,14.0
Pipilo erythrophthalmus_Eastern Towhee,0.31442723,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.40597293,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.42510968,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.2559507,15.0,18.0
Poecile atricapillus_Black-capped Chickadee,0.13967556,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.35182706,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.6872097,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.26482737,19.0,22.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.15168554,19.0,22.0
Pipilo erythrophthalmus_Eastern Towhee,0.4295767,20.0,23.0
Pipilo erythrophthalmus_Eastern Towhee,0.6890039,21.0,24.0
Pipilo erythrophthalmus_Eastern Towhee,0.4461512,22.0,25.0
Cardellina canadensis_Canada Warbler,0.15435325,23.0,26.0
Setophaga ruticilla_American Redstart,0.123620495,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.4381468,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9294974,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.942271,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.32416737,27.0,30.0
Piranga olivacea_Scarlet Tanager,0.23345022,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.49221504,28.0,30.79201814058957
