species,score,start_time,end_time
Corvus corax_Common Raven,0.9509673,0.0,3.0
Corvus corax_Common Raven,0.13864271,1.0,4.0
Corvus corax_Common Raven,0.5027979,4.0,7.0
Corvus corax_Common Raven,0.32769322,5.0,8.0
Corvus corax_Common Raven,0.37662598,6.0,9.0
Corvus corax_Common Raven,0.23964116,8.0,11.0
Corvus corax_Common Raven,0.6938119,9.0,12.0
Corvus corax_Common Raven,0.9007506,10.0,13.0
Corvus corax_Common Raven,0.38068062,11.0,14.0
Lithobates clamitans_Green Frog,0.73104614,12.0,15.0
Lithobates clamitans_Green Frog,0.107882604,14.0,17.0
Corvus corax_Common Raven,0.28845742,15.0,18.0
Corvus cryptoleucus_Chihuahuan Raven,0.18878645,15.0,18.0
Corvus corax_Common Raven,0.71485865,16.0,19.0
Corvus corax_Common Raven,0.8112914,17.0,20.0
Corvus corax_Common Raven,0.39652348,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.102764755,19.0,22.0
Corvus corax_Common Raven,0.29748794,21.0,24.0
Corvus corax_Common Raven,0.3066757,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.22765264,24.0,27.0
