species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.8968707,0.0,3.0
Setophaga discolor_Prairie Warbler,0.3089345,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.17085405,0.0,3.0
Coccothraustes coccothraustes_Hawfinch,0.11948726,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.15803798,1.0,4.0
Setophaga discolor_Prairie Warbler,0.11783763,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.11364601,1.0,4.0
Setophaga discolor_Prairie Warbler,0.7532319,2.0,5.0
Setophaga discolor_Prairie Warbler,0.6474277,3.0,6.0
Setophaga discolor_Prairie Warbler,0.9582577,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.27194816,4.0,7.0
Cardinalis cardinalis_Northern Cardinal,0.67548805,5.0,8.0
Cardinalis cardinalis_Northern Cardinal,0.97339135,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.58635247,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.5283563,7.0,10.0
Setophaga discolor_Prairie Warbler,0.17038642,7.0,10.0
Setophaga discolor_Prairie Warbler,0.5701764,8.0,11.0
Cardinalis cardinalis_Northern Cardinal,0.3043998,8.0,11.0
Setophaga discolor_Prairie Warbler,0.9551889,9.0,11.928027210884354
