species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.5953499,1.0,4.0
Empidonax virescens_Acadian Flycatcher,0.3643399,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.36502758,3.0,6.0
Geothlypis formosa_Kentucky Warbler,0.20891578,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.26930875,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.33450618,12.0,15.0
Empidonax virescens_Acadian Flycatcher,0.27487355,13.0,16.0
Setophaga townsendi_Townsend's Warbler,0.107173644,15.0,18.0
Myiagra vanikorensis_Vanikoro Flycatcher,0.19787501,19.0,22.0
Pampa curvipennis_Wedge-tailed Sabrewing,0.11670402,20.0,23.0
Myioborus miniatus_Slate-throated Redstart,0.11519445,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.7189376,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.23867065,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.23866074,25.0,28.0
Melospiza melodia_Song Sparrow,0.15166208,28.0,31.0
Myiagra vanikorensis_Vanikoro Flycatcher,0.74712956,29.0,32.0
Melospiza melodia_Song Sparrow,0.12887979,29.0,32.0
Todus subulatus_Broad-billed Tody,0.104249835,30.0,33.0
Stelgidopteryx serripennis_Northern Rough-winged Swallow,0.20141669,33.0,36.0
Tachycineta thalassina_Violet-green Swallow,0.16527635,35.0,37.22403628117914
